Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
2920,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.12826286256313324,-0.09733163565397263,2.2863245010375977,0.10574318468570709,0.17534185945987701,2.233266592025757,0.08224627375602722,0.4390653967857361,2.168051242828369,0.13578227162361145,0.5841591358184814,2.1330699920654297,-0.07975339889526367,0.32400190830230713,2.1594295501708984,-0.16957825422286987,0.0650869831442833,2.142571449279785,-0.19238366186618805,-0.14815574884414673,2.0146572589874268,-0.17842532694339752,-0.22722071409225464,1.981859803199768,0.27666720747947693,0.31115761399269104,2.2193355560302734,0.3718827962875366,0.06783364713191986,2.308183193206787,0.5073709487915039,-0.11837741732597351,2.270630359649658,0.5145044922828674,-0.18144886195659637,2.2535243034362793,0.04934968426823616,-0.0998515635728836,2.23506498336792,0.05172578990459442,-0.4560546875,2.2085893154144287,0.06713128089904785,-0.8436199426651001,2.2494544982910156,0.08804654330015182,-0.9004849791526794,2.108579158782959,0.20270298421382904,-0.09133943915367126,2.260897636413574,0.3237113356590271,-0.43046262860298157,2.0804924964904785,0.3051556348800659,-0.8035758137702942,2.2321693897247314,0.35445311665534973,-0.8841328620910645,2.1778481006622314,0.08820357173681259,0.37446901202201843,2.1866767406463623,-0.15857893228530884,-0.2919257879257202,1.967982292175293,-0.14879557490348816,-0.23405639827251434,1.9454878568649292,0.5210870504379272,-0.2330264300107956,2.2485101222991943,0.5384528636932373,-0.17976993322372437,2.24055552482605
2953,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.1263926923274994,-0.09758906066417694,2.286975145339966,0.10190153121948242,0.17520177364349365,2.2361159324645996,0.07647213339805603,0.43905821442604065,2.1736788749694824,0.1281856894493103,0.583678662776947,2.1376943588256836,-0.08710140734910965,0.3234473466873169,2.165144681930542,-0.16958874464035034,0.06497654318809509,2.142286539077759,-0.1902189701795578,-0.15191003680229187,2.00822377204895,-0.17960430681705475,-0.23328416049480438,1.9744223356246948,0.2707933783531189,0.3118746876716614,2.2214040756225586,0.37046709656715393,0.07032012939453125,2.3087260723114014,0.5073030591011047,-0.11513303220272064,2.2729568481445312,0.5165202021598816,-0.1764497607946396,2.2512145042419434,0.0475480742752552,-0.10053043812513351,2.2356743812561035,0.05045827105641365,-0.45717594027519226,2.209433078765869,0.06517809629440308,-0.8401570916175842,2.2501614093780518,0.04572616517543793,-0.9292330741882324,2.180492639541626,0.20079609751701355,-0.09121513366699219,2.2615878582000732,0.30976179242134094,-0.43524450063705444,2.085427761077881,0.2781476080417633,-0.7902536392211914,2.233858585357666,0.2863197922706604,-0.8753559589385986,2.1156373023986816,0.08289570361375809,0.374428391456604,2.191570997238159,-0.161782369017601,-0.29986369609832764,1.9682329893112183,-0.14357256889343262,-0.24362777173519135,1.9514182806015015,0.5248879790306091,-0.23099380731582642,2.2518563270568848,0.5432935953140259,-0.17615604400634766,2.2360000610351562
2986,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.12553174793720245,-0.09744717925786972,2.2878501415252686,0.09816253185272217,0.17593039572238922,2.2395710945129395,0.0690985918045044,0.440471887588501,2.179980754852295,0.12027967721223831,0.584787130355835,2.143038272857666,-0.09198492765426636,0.32191208004951477,2.169302463531494,-0.1697601079940796,0.06459188461303711,2.1416208744049072,-0.1882622390985489,-0.15672379732131958,2.0006227493286133,-0.18120574951171875,-0.23387929797172546,1.9697530269622803,0.2659688889980316,0.31348732113838196,2.2239954471588135,0.37009137868881226,0.07255106419324875,2.3090906143188477,0.5099785923957825,-0.11043928563594818,2.2723045349121094,0.5218066573143005,-0.1696959286928177,2.25003719329834,0.04660134017467499,-0.10098379850387573,2.236811637878418,0.0496528260409832,-0.4601789116859436,2.2128703594207764,0.06458181142807007,-0.8419410586357117,2.251343011856079,0.08406279236078262,-0.8978481292724609,2.1095120906829834,0.19993850588798523,-0.09053599834442139,2.2623379230499268,0.2979690730571747,-0.4453670084476471,2.099259376525879,0.25221315026283264,-0.7932588458061218,2.2494051456451416,0.29555752873420715,-0.890760064125061,2.243434190750122,0.07647206634283066,0.37566617131233215,2.197159767150879,-0.1667456328868866,-0.30278074741363525,1.9662233591079712,-0.13952592015266418,-0.23848019540309906,1.9686087369918823,0.5282043218612671,-0.21849800646305084,2.2334680557250977,0.5317190885543823,-0.17436087131500244,2.2112998962402344
3019,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.1250213235616684,-0.09751956164836884,2.287849187850952,0.09569825232028961,0.17579756677150726,2.240990161895752,0.06450233608484268,0.4401496946811676,2.18333101272583,0.11052218079566956,0.5847181081771851,2.149155616760254,-0.09304262697696686,0.3215814530849457,2.1702144145965576,-0.16972865164279938,0.06373488157987595,2.1399757862091064,-0.18760144710540771,-0.1567750871181488,1.9934210777282715,-0.1813487708568573,-0.2358766496181488,1.9579615592956543,0.26152750849723816,0.3155404031276703,2.2256338596343994,0.370959609746933,0.0771789699792862,2.308302640914917,0.5158329010009766,-0.10162658244371414,2.270082712173462,0.5297706723213196,-0.16064989566802979,2.2465670108795166,0.0459575355052948,-0.10144417732954025,2.2370176315307617,0.04985864832997322,-0.46106570959091187,2.214982271194458,0.06428280472755432,-0.8436800241470337,2.255711317062378,0.0842466950416565,-0.8997254371643066,2.1140637397766113,0.1994244009256363,-0.09030799567699432,2.2621328830718994,0.29300981760025024,-0.44876787066459656,2.1028637886047363,0.20768052339553833,-0.8107973337173462,2.2635698318481445,0.26887446641921997,-0.8947175145149231,2.2528252601623535,0.07238651812076569,0.37540361285209656,2.200015068054199,-0.16656339168548584,-0.3056112229824066,1.9574061632156372,-0.14191749691963196,-0.2466985434293747,1.9471591711044312,0.5412359237670898,-0.20720283687114716,2.2349441051483154,0.4942099452018738,-0.17315791547298431,2.216571569442749
3051,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.12459668517112732,-0.09751532226800919,2.288146734237671,0.09197106212377548,0.17649106681346893,2.244480848312378,0.05660269036889076,0.4419436752796173,2.1910464763641357,0.10216956585645676,0.5855439901351929,2.153789520263672,-0.1045391857624054,0.3165116608142853,2.181950569152832,-0.16968245804309845,0.06335099041461945,2.1383609771728516,-0.18695804476737976,-0.15722067654132843,1.9849604368209839,-0.18079642951488495,-0.23575620353221893,1.9474616050720215,0.25796791911125183,0.3166370689868927,2.2271742820739746,0.37365642189979553,0.08269000053405762,2.306983232498169,0.5235148668289185,-0.09134858101606369,2.265652656555176,0.5428606867790222,-0.14879296720027924,2.2443666458129883,0.045100707560777664,-0.10198324918746948,2.2383692264556885,0.049571484327316284,-0.4614369571208954,2.216259002685547,0.06446173042058945,-0.8426784873008728,2.2567203044891357,0.08103124052286148,-0.8984664082527161,2.114276170730591,0.19912731647491455,-0.09003149718046188,2.2619779109954834,0.28958964347839355,-0.4467296898365021,2.1078128814697266,0.20582985877990723,-0.8095780611038208,2.2631900310516357,0.2648142874240875,-0.8957071304321289,2.254950523376465,0.06556132435798645,0.37689483165740967,2.2066237926483154,-0.1670200675725937,-0.3008367121219635,1.9413588047027588,-0.1464620679616928,-0.24340957403182983,1.9240435361862183,0.5532494187355042,-0.19727669656276703,2.2323479652404785,0.552578330039978,-0.15765385329723358,2.2044544219970703
3085,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.1236836165189743,-0.09760880470275879,2.2883946895599365,0.08891996741294861,0.17644917964935303,2.2469937801361084,0.05254064127802849,0.44177156686782837,2.1953704357147217,0.094499871134758,0.5859734416007996,2.1583871841430664,-0.10839024931192398,0.3151925504207611,2.1870980262756348,-0.16941320896148682,0.06341753154993057,2.137747049331665,-0.18641851842403412,-0.1559269279241562,1.976155161857605,-0.17926593124866486,-0.23053348064422607,1.9346641302108765,0.2553528845310211,0.3181474506855011,2.2281556129455566,0.3805224895477295,0.08860918879508972,2.3042309284210205,0.5355530381202698,-0.08008575439453125,2.2596497535705566,0.5573031902313232,-0.1350025087594986,2.236013174057007,0.04418599605560303,-0.10246101021766663,2.238884925842285,0.05029704049229622,-0.46291249990463257,2.220611810684204,0.06648637354373932,-0.8426753282546997,2.2582757472991943,0.08188823610544205,-0.897747814655304,2.11518931388855,0.19826705753803253,-0.08975741267204285,2.2618982791900635,0.28241413831710815,-0.4504815340042114,2.1135165691375732,0.21183329820632935,-0.8088922500610352,2.268968105316162,0.25945523381233215,-0.9016599655151367,2.2605299949645996,0.06165268272161484,0.37677058577537537,2.2105610370635986,-0.16079074144363403,-0.29343560338020325,1.920415997505188,-0.14994296431541443,-0.2253371626138687,1.9007548093795776,0.570639431476593,-0.18333886563777924,2.2282702922821045,0.5718282461166382,-0.10781220346689224,2.20792293548584
3120,-0.03904213383793831,0.9992345571517944,0.0024401333648711443,0,0.12360861152410507,-0.09796316921710968,2.288532018661499,0.0876021608710289,0.17594705522060394,2.248800754547119,0.04972286894917488,0.4413589537143707,2.1990933418273926,0.08753061294555664,0.5863959789276123,2.1629538536071777,-0.1109057143330574,0.3137354254722595,2.1912240982055664,-0.16938771307468414,0.06363960355520248,2.136840581893921,-0.18486881256103516,-0.15055179595947266,1.9700911045074463,-0.17604196071624756,-0.22352682054042816,1.9213398694992065,0.25393471121788025,0.3184294104576111,2.2290546894073486,0.39431828260421753,0.09440965950489044,2.301149368286133,0.5508270859718323,-0.07143721729516983,2.250319719314575,0.5734544396400452,-0.12607721984386444,2.2261762619018555,0.04413435235619545,-0.10351457446813583,2.2395057678222656,0.05111687630414963,-0.46517831087112427,2.224036931991577,0.06757570803165436,-0.8406383395195007,2.2606630325317383,0.08199696242809296,-0.8954967260360718,2.1172597408294678,0.19824126362800598,-0.08979754149913788,2.2618348598480225,0.2800143361091614,-0.4519039988517761,2.1160073280334473,0.2155645489692688,-0.8103207945823669,2.2702534198760986,0.2528609335422516,-0.9045315980911255,2.2617297172546387,0.05921787768602371,0.3763216733932495,2.2137978076934814,-0.1570449322462082,-0.2834905683994293,1.903251051902771,-0.14559036493301392,-0.21546557545661926,1.8938833475112915,0.5826302170753479,-0.17824766039848328,2.216057777404785,0.586214542388916,-0.10754376649856567,2.1907668113708496
3153,-0.03904213383793831,0.9992345571517944,0.0024401333648711443,0,0.1232222318649292,-0.09831199049949646,2.2889351844787598,0.08583521842956543,0.17544937133789062,2.2511544227600098,0.04712802916765213,0.4407658874988556,2.2028391361236572,0.08206053823232651,0.5867868065834045,2.1664042472839355,-0.11350004374980927,0.31185823678970337,2.1963412761688232,-0.16935642063617706,0.0638902336359024,2.1367032527923584,-0.18256168067455292,-0.14200365543365479,1.9671108722686768,-0.17249640822410583,-0.21354924142360687,1.911622166633606,0.25317487120628357,0.31870895624160767,2.2296130657196045,0.40891316533088684,0.09987644851207733,2.29750657081604,0.566445529460907,-0.06288004666566849,2.239065408706665,0.5882924795150757,-0.11421137303113937,2.211461067199707,0.04348304867744446,-0.10442328453063965,2.240652561187744,0.0516788512468338,-0.47190818190574646,2.228118658065796,0.06751535087823868,-0.8405770659446716,2.2608578205108643,0.08033214509487152,-0.8947055339813232,2.1168267726898193,0.198127880692482,-0.08981166779994965,2.2618162631988525,0.27841323614120483,-0.45407626032829285,2.117133140563965,0.22739656269550323,-0.8301835060119629,2.2911806106567383,0.25854629278182983,-0.9207987189292908,2.2656569480895996,0.05679215490818024,0.37575557827949524,2.2172329425811768,-0.15269051492214203,-0.2737461030483246,1.8887516260147095,-0.13914473354816437,-0.19742335379123688,1.8989859819412231,0.6020193696022034,-0.16002444922924042,2.2025301456451416,0.5981252789497375,-0.08690345287322998,2.179548501968384
3184,-0.03904213383793831,0.9992345571517944,0.0024401333648711443,0,0.12281996011734009,-0.0987071767449379,2.289616107940674,0.08408758789300919,0.17497022449970245,2.2541122436523438,0.04438142478466034,0.4402139186859131,2.207685708999634,0.0778789073228836,0.5869184136390686,2.169309377670288,-0.11638392508029938,0.31078803539276123,2.204399585723877,-0.16860470175743103,0.0659254938364029,2.138643503189087,-0.18176549673080444,-0.1346501260995865,1.9659690856933594,-0.16909973323345184,-0.204519584774971,1.9064311981201172,0.2526092529296875,0.31894761323928833,2.2303617000579834,0.41500747203826904,0.10278575122356415,2.2964553833007812,0.5775267481803894,-0.053422730416059494,2.2335894107818604,0.6010994911193848,-0.10173144936561584,2.2012219429016113,0.04285285994410515,-0.10542479902505875,2.243030548095703,0.052699845284223557,-0.4751385450363159,2.229827642440796,0.06680653989315033,-0.8411878347396851,2.262007474899292,0.07694260030984879,-0.8952220678329468,2.117649555206299,0.1979765146970749,-0.08984988182783127,2.261735439300537,0.27588728070259094,-0.4557814300060272,2.1185572147369385,0.2301839292049408,-0.8366807103157043,2.2925381660461426,0.2610646188259125,-0.9267609119415283,2.2714545726776123,0.054279327392578125,0.3752249479293823,2.221616268157959,-0.14809055626392365,-0.2623363435268402,1.880418300628662,-0.13678845763206482,-0.2032092958688736,1.8770846128463745,0.6168529391288757,-0.1443789303302765,2.184735059738159,0.5954649448394775,-0.07358164340257645,2.1633782386779785
3219,-0.03904213383793831,0.9992345571517944,0.0024401333648711443,0,0.12254170328378677,-0.09883652627468109,2.290107488632202,0.08350473642349243,0.17496496438980103,2.255946636199951,0.043981246650218964,0.44024643301963806,2.2104249000549316,0.07558600604534149,0.5872417092323303,2.1716673374176025,-0.11781906336545944,0.31020957231521606,2.2082204818725586,-0.16802841424942017,0.06697849929332733,2.140263795852661,-0.18089446425437927,-0.12968473136425018,1.9657018184661865,-0.16615566611289978,-0.1963971108198166,1.9053642749786377,0.2523401081562042,0.319301575422287,2.2309134006500244,0.4231017827987671,0.1068078875541687,2.292168378829956,0.586519181728363,-0.046033505350351334,2.2227942943573,0.6113004088401794,-0.09103332459926605,2.1890461444854736,0.04242236912250519,-0.10578412562608719,2.2453677654266357,0.053603824228048325,-0.47604137659072876,2.2310452461242676,0.06630290299654007,-0.8367887735366821,2.2637288570404053,0.07517343014478683,-0.8911235928535461,2.1193652153015137,0.19775287806987762,-0.08981211483478546,2.2613937854766846,0.2721937596797943,-0.45548000931739807,2.120288610458374,0.23976296186447144,-0.8386628031730652,2.2836971282958984,0.23648227751255035,-0.9254961013793945,2.167318344116211,0.053811557590961456,0.3752524256706238,2.224142551422119,-0.14127042889595032,-0.25222012400627136,1.8735867738723755,-0.13898822665214539,-0.20251046121120453,1.854706048965454,0.6277427077293396,-0.1307956725358963,2.17488694190979,0.6220975518226624,-0.08754446357488632,2.1506922245025635
3251,-0.03904213383793831,0.9992345571517944,0.0024401333648711443,0,0.12235964089632034,-0.09889394044876099,2.290614128112793,0.08327239006757736,0.1750650405883789,2.2572245597839355,0.043984148651361465,0.4403999447822571,2.2120182514190674,0.07449079304933548,0.5877277255058289,2.1732168197631836,-0.11816774308681488,0.3099903166294098,2.210878610610962,-0.16668450832366943,0.06783988326787949,2.1446046829223633,-0.17994479835033417,-0.1250154823064804,1.9673715829849243,-0.16324056684970856,-0.19080746173858643,1.9074501991271973,0.2526160776615143,0.32007262110710144,2.231868267059326,0.4288693964481354,0.10900280624628067,2.2894961833953857,0.5940930843353271,-0.037939976900815964,2.2110531330108643,0.6169675588607788,-0.08224067836999893,2.177149772644043,0.04224540665745735,-0.10576529800891876,2.24649977684021,0.05534578487277031,-0.4783185124397278,2.2318453788757324,0.06810654699802399,-0.8399218320846558,2.266676187515259,0.07642602920532227,-0.8946636915206909,2.1225461959838867,0.1976993978023529,-0.08981160819530487,2.2613565921783447,0.2688836455345154,-0.4562241733074188,2.1220192909240723,0.2485564947128296,-0.8381830453872681,2.2780683040618896,0.2476380467414856,-0.9231436252593994,2.159536838531494,0.05374705791473389,0.37539610266685486,2.2256715297698975,-0.13799789547920227,-0.24332758784294128,1.8736112117767334,-0.12856259942054749,-0.18820805847644806,1.8798816204071045,0.6313516497612,-0.12478822469711304,2.1567234992980957,0.6199033260345459,-0.06336057931184769,2.138526439666748
3285,-0.03904213383793831,0.9992345571517944,0.0024401333648711443,0,0.12252459675073624,-0.09886974841356277,2.291252851486206,0.08357921242713928,0.17535613477230072,2.2583394050598145,0.0445537306368351,0.44085797667503357,2.213251829147339,0.07433585077524185,0.5883499383926392,2.1744205951690674,-0.11750714480876923,0.3110579252243042,2.2153401374816895,-0.16459903120994568,0.07160743325948715,2.1518986225128174,-0.17855821549892426,-0.11831606179475784,1.9740570783615112,-0.16083921492099762,-0.18535171449184418,1.9156392812728882,0.2529846727848053,0.3205612599849701,2.2322397232055664,0.43413206934928894,0.11105329543352127,2.285618543624878,0.5987122654914856,-0.0339457131922245,2.201835870742798,0.610079288482666,-0.059314385056495667,2.172431230545044,0.04251164570450783,-0.10568737983703613,2.247999906539917,0.05620884895324707,-0.47867849469184875,2.2329318523406982,0.06800761073827744,-0.8377993106842041,2.264495611190796,0.07480859756469727,-0.8919693231582642,2.119874954223633,0.19779030978679657,-0.08976244181394577,2.2613155841827393,0.2673947513103485,-0.4562186598777771,2.123312473297119,0.2551831901073456,-0.8401639461517334,2.2706398963928223,0.25481659173965454,-0.9223533868789673,2.149092197418213,0.05424712598323822,0.3758145868778229,2.2268855571746826,-0.1352831870317459,-0.23738326132297516,1.8765809535980225,-0.11687572300434113,-0.18698318302631378,1.90339994430542,0.6384906768798828,-0.11348660290241241,2.151766777038574,0.6134567260742188,-0.05408531054854393,2.1282758712768555
