Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
2312,-0.058273542672395706,0.9930782914161682,0.10197868943214417,0,-0.1791551411151886,-0.10943865031003952,2.030364990234375,-0.18460293114185333,0.20470619201660156,1.9838389158248901,-0.18884022533893585,0.5094252824783325,1.9104756116867065,-0.20674705505371094,0.6066763997077942,1.825690746307373,-0.3752167522907257,0.3874424397945404,1.9710561037063599,-0.47548845410346985,0.1486949622631073,2.0676960945129395,-0.514735996723175,-0.07568544894456863,1.9918891191482544,-0.5059933662414551,-0.1413470059633255,1.9773930311203003,-0.0024661330971866846,0.3893284499645233,1.958945393562317,0.09580519795417786,0.1350211650133133,2.0134150981903076,0.11343348771333694,-0.07428427040576935,1.8920385837554932,0.09634695202112198,-0.10727929323911667,1.8628772497177124,-0.2579444646835327,-0.11041998118162155,1.9906505346298218,-0.30751463770866394,-0.6210075616836548,1.9901387691497803,-0.29018521308898926,-1.0230259895324707,1.920357584953308,-0.2872949242591858,-1.0566637516021729,1.7767889499664307,-0.09365656971931458,-0.10444631427526474,1.9930267333984375,-0.06830960512161255,-0.5796405076980591,1.96904718875885,-0.05201118811964989,-0.9500091671943665,1.930478811264038,-0.03203745186328888,-1.0193965435028076,1.8423283100128174,-0.18790893256664276,0.43473127484321594,1.9309152364730835,-0.49317529797554016,-0.20385706424713135,1.9760805368423462,-0.5435231924057007,-0.14326909184455872,1.9850001335144043,0.0799337849020958,-0.1675950288772583,1.828197717666626,0.1311548799276352,-0.12808014452457428,1.8630807399749756
2345,-0.058273542672395706,0.9930782914161682,0.10197868943214417,0,-0.18243464827537537,-0.11560426652431488,2.034860372543335,-0.1884477287530899,0.20059990882873535,1.9783984422683716,-0.195240780711174,0.5044106841087341,1.8949384689331055,-0.21293260157108307,0.5953361392021179,1.8086367845535278,-0.38033801317214966,0.38354212045669556,1.9630210399627686,-0.4825540781021118,0.14698098599910736,2.0670840740203857,-0.5188401937484741,-0.07881607115268707,1.9944407939910889,-0.5097092986106873,-0.1426648199558258,1.98113214969635,-0.0104092201218009,0.38336431980133057,1.9479295015335083,0.09462928771972656,0.13182373344898224,2.007719039916992,0.10976483672857285,-0.07956857979297638,1.8899255990982056,0.09148083627223969,-0.11290722340345383,1.8634430170059204,-0.2612631916999817,-0.11679894477128983,1.9958889484405518,-0.30923521518707275,-0.627685010433197,1.992011308670044,-0.2864769399166107,-1.0339078903198242,1.9316998720169067,-0.2840876877307892,-1.0707727670669556,1.7897075414657593,-0.0966721922159195,-0.11001813411712646,1.996630311012268,-0.07008908689022064,-0.5826679468154907,1.9693560600280762,-0.0535631999373436,-0.943814218044281,1.9283783435821533,-0.0553617887198925,-0.9836000800132751,1.7864372730255127,-0.19362671673297882,0.4301251769065857,1.9187216758728027,-0.4943484365940094,-0.20430059731006622,1.9803282022476196,-0.5417859554290771,-0.13480696082115173,1.982635259628296,0.07520728558301926,-0.1739068478345871,1.8305336236953735,0.12706273794174194,-0.12649483978748322,1.864277720451355
2379,-0.058273542672395706,0.9930782914161682,0.10197868943214417,0,-0.18661540746688843,-0.12163389474153519,2.0386295318603516,-0.1928272247314453,0.19559065997600555,1.9729788303375244,-0.19955559074878693,0.49962133169174194,1.8828537464141846,-0.22080248594284058,0.581963837146759,1.7921642065048218,-0.38409900665283203,0.3793283700942993,1.956007480621338,-0.49218377470970154,0.14302298426628113,2.064821720123291,-0.5225483775138855,-0.0842355415225029,1.9941405057907104,-0.5114414691925049,-0.14643551409244537,1.9796249866485596,-0.017639271914958954,0.3754943013191223,1.9361414909362793,0.09217756986618042,0.12916038930416107,2.0029258728027344,0.10624262690544128,-0.08363910764455795,1.8877263069152832,0.0866374671459198,-0.1185760423541069,1.8642429113388062,-0.2650967240333557,-0.12266965955495834,2.0001559257507324,-0.3107025921344757,-0.6317625045776367,1.993293046951294,-0.2885066568851471,-1.038537621498108,1.9368202686309814,-0.32145416736602783,-1.1043750047683716,1.8557096719741821,-0.10103023797273636,-0.11597459763288498,1.9998414516448975,-0.0700526162981987,-0.5809441804885864,1.9686042070388794,-0.05299818888306618,-0.9428337812423706,1.9266228675842285,-0.05636180192232132,-0.9841383695602417,1.7854948043823242,-0.19815897941589355,0.42524492740631104,1.908154010772705,-0.49291497468948364,-0.20772677659988403,1.9802913665771484,-0.5393751859664917,-0.15280432999134064,1.9762502908706665,0.07268058508634567,-0.18107448518276215,1.834675908088684,0.12349027395248413,-0.12956424057483673,1.868416666984558
2412,-0.058273542672395706,0.9930782914161682,0.10197868943214417,0,-0.19054658710956573,-0.13035519421100616,2.0441842079162598,-0.20287835597991943,0.17486101388931274,1.9611709117889404,-0.2168125957250595,0.46154138445854187,1.8476885557174683,-0.23002858459949493,0.5647029280662537,1.7744072675704956,-0.3962727189064026,0.3608802855014801,1.9349017143249512,-0.5022693276405334,0.1370752453804016,2.060577869415283,-0.526649534702301,-0.09171394258737564,1.992883324623108,-0.514598548412323,-0.1410939246416092,1.9776883125305176,-0.02721661888062954,0.36494261026382446,1.9232823848724365,0.08893197029829025,0.12520737946033478,1.9980767965316772,0.10256455093622208,-0.0893072560429573,1.8863309621810913,0.0805831179022789,-0.1271384060382843,1.8642102479934692,-0.2691919803619385,-0.13186240196228027,2.0059988498687744,-0.3126218318939209,-0.6374297142028809,1.995557188987732,-0.292787104845047,-1.0269801616668701,1.9253051280975342,-0.28937649726867676,-1.0693745613098145,1.786128044128418,-0.10465862601995468,-0.12390633672475815,2.0050671100616455,-0.07140123844146729,-0.5817784070968628,1.9685508012771606,-0.056945353746414185,-0.9596393704414368,1.9311597347259521,-0.048894252628088,-1.0308607816696167,1.8431575298309326,-0.21447481215000153,0.39000335335731506,1.8777028322219849,-0.4927375018596649,-0.21339170634746552,1.9773064851760864,-0.5378221273422241,-0.1657741516828537,1.977235198020935,0.0662645623087883,-0.18934525549411774,1.8363151550292969,0.09785819798707962,-0.142864391207695,1.82724130153656
2445,-0.058273542672395706,0.9930782914161682,0.10197868943214417,0,-0.19654178619384766,-0.13893765211105347,2.049877166748047,-0.2075161635875702,0.16792576014995575,1.9570504426956177,-0.2187739461660385,0.4588681757450104,1.8423563241958618,-0.23983199894428253,0.5446410775184631,1.7531994581222534,-0.3962717652320862,0.3608565032482147,1.9348671436309814,-0.5116313099861145,0.12952536344528198,2.0518743991851807,-0.5299415588378906,-0.10110974311828613,1.9893344640731812,-0.5114445090293884,-0.16282254457473755,1.9674080610275269,-0.03565564751625061,0.3547118306159973,1.9123873710632324,0.08612705022096634,0.1168992668390274,1.9898178577423096,0.09650738537311554,-0.10042041540145874,1.883751630783081,0.06797930598258972,-0.15924105048179626,1.8584915399551392,-0.27420148253440857,-0.13963808119297028,2.0108134746551514,-0.3142985701560974,-0.6404511332511902,1.9975323677062988,-0.2881760895252228,-1.031708836555481,1.9148035049438477,-0.31750524044036865,-1.1109585762023926,1.8934191465377808,-0.11150707304477692,-0.13301344215869904,2.0117194652557373,-0.07325012236833572,-0.5840192437171936,1.9687155485153198,-0.05685041472315788,-0.9596157073974609,1.930991768836975,-0.04673986881971359,-1.0309628248214722,1.8434559106826782,-0.21648119390010834,0.3873244822025299,1.8734467029571533,-0.4909994304180145,-0.2210901528596878,1.9658639430999756,-0.5416946411132812,-0.1687619388103485,1.9689000844955444,0.0585477314889431,-0.20420865714550018,1.8423405885696411,0.10061521083116531,-0.15775999426841736,1.8447271585464478
2479,-0.058273542672395706,0.9930782914161682,0.10197868943214417,0,-0.20151035487651825,-0.15195871889591217,2.0582032203674316,-0.21299098432064056,0.15581782162189484,1.9527254104614258,-0.22485370934009552,0.44712033867836,1.8271880149841309,-0.24923710525035858,0.5201011896133423,1.7337300777435303,-0.40061789751052856,0.3499109745025635,1.9247864484786987,-0.5231314897537231,0.11443454772233963,2.0405328273773193,-0.5353725552558899,-0.11669908463954926,1.9782428741455078,-0.5101419687271118,-0.1768380105495453,1.954694151878357,-0.04526739567518234,0.33520379662513733,1.8968452215194702,0.08254381269216537,0.10933264344930649,1.9842268228530884,0.08949373662471771,-0.10978808254003525,1.881964921951294,0.06279513984918594,-0.16918855905532837,1.8588848114013672,-0.2799014151096344,-0.15300653874874115,2.0193657875061035,-0.3149566948413849,-0.6410071849822998,1.9975565671920776,-0.2949126064777374,-1.0275216102600098,1.9180909395217896,-0.3327881991863251,-1.1040397882461548,1.888346791267395,-0.11558044701814651,-0.14520244300365448,2.01979398727417,-0.07897007465362549,-0.592029869556427,1.9671857357025146,-0.057731375098228455,-0.9582651257514954,1.9303492307662964,-0.04473742097616196,-1.0263813734054565,1.83827805519104,-0.22214443981647491,0.37610605359077454,1.8617515563964844,-0.4880380630493164,-0.23476801812648773,1.9594287872314453,-0.5369745492935181,-0.1845046579837799,1.948099970817566,0.05347440019249916,-0.21255449950695038,1.8396153450012207,0.09315279126167297,-0.19980090856552124,1.8595833778381348
2512,-0.058273542672395706,0.9930782914161682,0.10197868943214417,0,-0.20378603041172028,-0.1710704118013382,2.068345546722412,-0.2219255566596985,0.11685668677091599,1.942331314086914,-0.23845016956329346,0.3953511118888855,1.7938435077667236,-0.2577531635761261,0.4897253215312958,1.714572787284851,-0.4174174964427948,0.2979757487773895,1.8859224319458008,-0.5307679772377014,0.09595050662755966,2.0262410640716553,-0.5386462807655334,-0.13562916219234467,1.965319275856018,-0.5112171769142151,-0.19230838119983673,1.939923644065857,-0.053754016757011414,0.316982626914978,1.8842101097106934,0.07877737283706665,0.10072939097881317,1.976514458656311,0.08022484928369522,-0.12023717164993286,1.878586769104004,0.06016434729099274,-0.16796576976776123,1.86111581325531,-0.2834222912788391,-0.17438074946403503,2.029999017715454,-0.3157399892807007,-0.643591046333313,1.9978086948394775,-0.29368677735328674,-1.0280094146728516,1.9177331924438477,-0.391845703125,-1.05078125,1.91015625,-0.11666280031204224,-0.16158506274223328,2.0294930934906006,-0.08428126573562622,-0.595847487449646,1.9664865732192993,-0.061021838337183,-0.9540383219718933,1.9313650131225586,-0.0457037091255188,-1.0221762657165527,1.839707851409912,-0.23504532873630524,0.32607606053352356,1.8330647945404053,-0.4870741069316864,-0.2487579882144928,1.9441455602645874,-0.5382378697395325,-0.20192666351795197,1.9355555772781372,0.04422653466463089,-0.23450912535190582,1.8370342254638672,0.09487608820199966,-0.20420899987220764,1.8687500953674316
2545,-0.058273542672395706,0.9930782914161682,0.10197868943214417,0,-0.20374861359596252,-0.18807867169380188,2.0754969120025635,-0.22477759420871735,0.10093823820352554,1.9383344650268555,-0.24447661638259888,0.3765684962272644,1.7816590070724487,-0.2643866539001465,0.45889633893966675,1.6953938007354736,-0.4215056896209717,0.280662477016449,1.8781321048736572,-0.5412174463272095,0.06890717148780823,2.009211301803589,-0.5403890013694763,-0.16150406002998352,1.9425748586654663,-0.5111449360847473,-0.21607081592082977,1.9195075035095215,-0.06262194365262985,0.2870659828186035,1.8680943250656128,0.07463452965021133,0.06781621277332306,1.95963454246521,0.07315855473279953,-0.15566782653331757,1.8687034845352173,0.05435733124613762,-0.18730051815509796,1.856444001197815,-0.2842999994754791,-0.19043491780757904,2.037914991378784,-0.316414475440979,-0.6501424312591553,1.9966744184494019,-0.2958903908729553,-1.0315052270889282,1.9201722145080566,-0.39630788564682007,-1.0492687225341797,1.90924870967865,-0.115636445581913,-0.17879992723464966,2.035896062850952,-0.09137049317359924,-0.6121262311935425,1.9603077173233032,-0.06292401254177094,-0.966167151927948,1.9273639917373657,-0.04853939265012741,-1.0290751457214355,1.828812837600708,-0.23980313539505005,0.30958616733551025,1.8238400220870972,-0.4854702949523926,-0.26695749163627625,1.9192938804626465,-0.5404995679855347,-0.21792706847190857,1.917954444885254,0.036748189479112625,-0.2536412477493286,1.8347879648208618,0.08824661374092102,-0.21279682219028473,1.8565454483032227
2581,-0.058273542672395706,0.9930782914161682,0.10197868943214417,0,-0.20817287266254425,-0.20722587406635284,2.079782247543335,-0.23043647408485413,0.06903798878192902,1.9300163984298706,-0.2498319447040558,0.3331826627254486,1.7595449686050415,-0.27029719948768616,0.4198898375034332,1.676963210105896,-0.42589038610458374,0.2472171038389206,1.8632922172546387,-0.5448498725891113,0.04897391423583031,1.991360068321228,-0.5436785817146301,-0.18020953238010406,1.9202255010604858,-0.520422101020813,-0.21606051921844482,1.9008612632751465,-0.07020343840122223,0.2598422169685364,1.8540617227554321,0.07093247026205063,0.04628586024045944,1.951797366142273,0.06507239490747452,-0.17738103866577148,1.8618947267532349,0.045404598116874695,-0.22098176181316376,1.849557638168335,-0.2897730767726898,-0.21172355115413666,2.0426387786865234,-0.31851550936698914,-0.6499022841453552,1.9929862022399902,-0.2946831285953522,-1.0166752338409424,1.9184805154800415,-0.288970023393631,-1.0745923519134521,1.7895392179489136,-0.11893562227487564,-0.19519849121570587,2.0398316383361816,-0.10104525834321976,-0.6260221600532532,1.9549976587295532,-0.06389995664358139,-0.9676620364189148,1.920974612236023,-0.054002776741981506,-1.0294467210769653,1.8204104900360107,-0.24556021392345428,0.26841822266578674,1.8049182891845703,-0.49391430616378784,-0.2834993302822113,1.8922938108444214,-0.5472317337989807,-0.23353363573551178,1.9042145013809204,0.025554783642292023,-0.2835249602794647,1.8380153179168701,0.08101420849561691,-0.2456568479537964,1.8521876335144043
2612,-0.058273542672395706,0.9930782914161682,0.10197868943214417,0,-0.2132308930158615,-0.23289886116981506,2.0835671424865723,-0.2323947697877884,0.04183343052864075,1.9233484268188477,-0.24851569533348083,0.30755794048309326,1.7466022968292236,-0.27375173568725586,0.38350582122802734,1.6599504947662354,-0.42984747886657715,0.21897795796394348,1.853044867515564,-0.5500526428222656,0.018529074266552925,1.9771687984466553,-0.5470135807991028,-0.21064721047878265,1.9066658020019531,-0.514472246170044,-0.25943833589553833,1.872854232788086,-0.07603168487548828,0.22319266200065613,1.8441071510314941,0.06678822636604309,0.014151212759315968,1.9389876127243042,0.06172682344913483,-0.2104201465845108,1.852186679840088,0.041365914046764374,-0.2504422664642334,1.8411972522735596,-0.2949208915233612,-0.23189152777194977,2.046968460083008,-0.3221648633480072,-0.6564727425575256,1.990942120552063,-0.29310858249664307,-1.019920825958252,1.9172426462173462,-0.35275372862815857,-1.0830568075180054,1.878342866897583,-0.12351331859827042,-0.22590889036655426,2.0430054664611816,-0.10722444951534271,-0.6382865905761719,1.9492470026016235,-0.0652768537402153,-0.9678110480308533,1.9185786247253418,-0.05661599710583687,-1.0294185876846313,1.8176637887954712,-0.24501283466815948,0.24263304471969604,1.793452501296997,-0.48798906803131104,-0.31151020526885986,1.8683055639266968,-0.5372210741043091,-0.2749499976634979,1.867473840713501,0.021419452503323555,-0.3129619359970093,1.8273675441741943,0.07530364394187927,-0.2707667946815491,1.8407272100448608
2645,-0.058273542672395706,0.9930782914161682,0.10197868943214417,0,-0.21813715994358063,-0.20123042166233063,2.202854633331299,-0.23187662661075592,0.03518885374069214,1.9720790386199951,-0.2434910088777542,0.26927271485328674,1.7300972938537598,-0.2788984179496765,0.3429258465766907,1.6448732614517212,-0.4320332407951355,0.17374469339847565,1.8408504724502563,-0.5550510883331299,-0.017362158745527267,1.962363600730896,-0.5476784706115723,-0.242157980799675,1.877723217010498,-0.5229253172874451,-0.26827573776245117,1.8524203300476074,-0.0776202380657196,0.21248285472393036,1.8406431674957275,0.06466500461101532,-0.010420480743050575,1.927772879600525,0.061314523220062256,-0.23565387725830078,1.8433268070220947,0.035119444131851196,-0.2985517680644989,1.828277587890625,-0.305766761302948,-0.20354518294334412,2.1670594215393066,-0.3244485557079315,-0.6629014611244202,1.9878263473510742,-0.29152223467826843,-1.0105410814285278,1.9180372953414917,-0.3455357849597931,-1.078034520149231,1.8788235187530518,-0.12281999737024307,-0.19186340272426605,2.16148042678833,-0.1134512796998024,-0.6476352214813232,1.9487391710281372,-0.06633143126964569,-0.9703845977783203,1.9192636013031006,-0.05797293037176132,-1.0296019315719604,1.8156300783157349,-0.24217098951339722,0.22053584456443787,1.7924376726150513,-0.4921281337738037,-0.33444997668266296,1.8387519121170044,-0.5452911257743835,-0.28757867217063904,1.8481577634811401,0.016800792887806892,-0.3496328592300415,1.8240715265274048,0.07178685069084167,-0.3207351863384247,1.830733299255371
2681,-0.058273542672395706,0.9930782914161682,0.10197868943214417,0,-0.21905165910720825,-0.21001821756362915,2.2074203491210938,-0.23279251158237457,0.01977299340069294,1.9718551635742188,-0.2441219836473465,0.23617573082447052,1.7186315059661865,-0.2826443910598755,0.29875293374061584,1.630608081817627,-0.4371432065963745,0.13929180800914764,1.8363885879516602,-0.5548918843269348,-0.04321714863181114,1.946373462677002,-0.5492441058158875,-0.26777586340904236,1.8613200187683105,-0.5173079371452332,-0.3147812783718109,1.821840763092041,-0.08888011425733566,0.1484064906835556,1.8232077360153198,0.06387607008218765,-0.046786099672317505,1.9138851165771484,0.0571986548602581,-0.27139514684677124,1.8283365964889526,0.038752779364585876,-0.3156614303588867,1.818414330482483,-0.3077791631221771,-0.21291452646255493,2.172703266143799,-0.3245362341403961,-0.6698188185691833,1.981984257698059,-0.3158183991909027,-1.0217524766921997,1.9378074407577515,-0.34966546297073364,-1.0600895881652832,1.8265435695648193,-0.12274742871522903,-0.19990462064743042,2.1651365756988525,-0.12182112038135529,-0.6589698791503906,1.9478729963302612,-0.06757333129644394,-0.9719154238700867,1.9191163778305054,-0.058097802102565765,-1.0303555727005005,1.81476891040802,-0.24207963049411774,0.17896364629268646,1.7835099697113037,-0.49117034673690796,-0.3613876402378082,1.8109005689620972,-0.5395106077194214,-0.32940244674682617,1.8182499408721924,0.020224671810865402,-0.3737049996852875,1.7962909936904907,0.07610497623682022,-0.3466447591781616,1.8209998607635498
