Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
1961,-0.04544679448008537,0.9789485931396484,0.19898326694965363,0,-0.23962420225143433,-0.3654050827026367,2.0638725757598877,-0.2385563850402832,-0.07548985630273819,1.9059988260269165,-0.23820367455482483,0.20280855894088745,1.7281720638275146,-0.2480444610118866,0.30825814604759216,1.654521107673645,-0.4064677357673645,0.1040971428155899,1.7894723415374756,-0.5355417728424072,-0.10980530828237534,1.8907359838485718,-0.6277291774749756,-0.34824681282043457,1.8078925609588623,-0.649913489818573,-0.42888638377189636,1.770442008972168,-0.08133101463317871,0.10392558574676514,1.8018851280212402,0.010573609732091427,-0.09965018928050995,1.8791296482086182,-0.007726915646344423,-0.33059120178222656,1.7460569143295288,-0.04474636912345886,-0.4076274633407593,1.690974235534668,-0.3189392387866974,-0.3662365972995758,2.022573709487915,-0.3316967189311981,-0.5956343412399292,1.735580563545227,-0.3343517482280731,-1.0258301496505737,1.7524282932281494,-0.3255998492240906,-1.0910115242004395,1.6312334537506104,-0.1517421007156372,-0.3514781594276428,2.030740737915039,-0.12899555265903473,-0.5863150954246521,1.748469352722168,-0.13271354138851166,-1.017175555229187,1.757320761680603,-0.1274975687265396,-1.081740379333496,1.6351585388183594,-0.2386714518070221,0.13457617163658142,1.7757924795150757,-0.6617444753646851,-0.4848015010356903,1.7422876358032227,-0.6789419054985046,-0.42299193143844604,1.7583332061767578,-0.060443613678216934,-0.45967897772789,1.6670749187469482,-0.09554331749677658,-0.4230678975582123,1.723571538925171
1995,-0.04544679448008537,0.9789485931396484,0.19898326694965363,0,-0.2503772974014282,-0.3857150077819824,2.0617740154266357,-0.25057467818260193,-0.10245204716920853,1.8948943614959717,-0.24736276268959045,0.17594048380851746,1.7121769189834595,-0.2620141804218292,0.2705470323562622,1.6327402591705322,-0.41919785737991333,0.07145435363054276,1.7776914834976196,-0.5323122143745422,-0.16167625784873962,1.8658607006072998,-0.5945886373519897,-0.3774302303791046,1.7610113620758057,-0.6130403280258179,-0.4531618356704712,1.7138170003890991,-0.09009622782468796,0.08504258841276169,1.7902108430862427,-0.009178532287478447,-0.11035051196813583,1.835085391998291,-0.04579295217990875,-0.3465959429740906,1.743065595626831,-0.08651378005743027,-0.42758452892303467,1.6798197031021118,-0.3283652365207672,-0.38121500611305237,2.0227346420288086,-0.3333309590816498,-0.5973413586616516,1.723787784576416,-0.3335881531238556,-1.0267245769500732,1.74954092502594,-0.3226872682571411,-1.094011902809143,1.6304799318313599,-0.1634610891342163,-0.3772883415222168,2.0261476039886475,-0.13980992138385773,-0.5873538255691528,1.7225583791732788,-0.13700607419013977,-0.9728274941444397,1.8067997694015503,-0.12323220074176788,-1.0519875288009644,1.7368133068084717,-0.24868762493133545,0.10731209069490433,1.7604243755340576,-0.6188389658927917,-0.5094079971313477,1.6789424419403076,-0.6415084600448608,-0.4509919583797455,1.6954797506332397,-0.112605519592762,-0.4812554717063904,1.655639886856079,-0.12710145115852356,-0.4253804385662079,1.7430000305175781
2029,-0.04544679448008537,0.9789485931396484,0.19898326694965363,0,-0.2610355317592621,-0.39655542373657227,2.062807321548462,-0.2603994309902191,-0.11672897636890411,1.8904309272766113,-0.25788047909736633,0.15441201627254486,1.7008084058761597,-0.27286648750305176,0.25160759687423706,1.623219609260559,-0.42838412523269653,0.05485665425658226,1.7708070278167725,-0.5271373987197876,-0.17787578701972961,1.8555222749710083,-0.5552064776420593,-0.39290013909339905,1.7180721759796143,-0.5606722235679626,-0.469590961933136,1.6601024866104126,-0.10399900376796722,0.0607585608959198,1.7768853902816772,-0.024449100717902184,-0.16083459556102753,1.8258650302886963,-0.0659564808011055,-0.35360249876976013,1.737678050994873,-0.12149146944284439,-0.42948630452156067,1.6763479709625244,-0.3409627377986908,-0.39300021529197693,2.0238640308380127,-0.3351221978664398,-0.5984726548194885,1.7164852619171143,-0.33268454670906067,-1.0262477397918701,1.7558188438415527,-0.324520468711853,-1.0961021184921265,1.6391175985336304,-0.17174886167049408,-0.3861892521381378,2.027459144592285,-0.14979393780231476,-0.5936450362205505,1.7218432426452637,-0.1399022787809372,-0.9734387397766113,1.8018429279327393,-0.13422012329101562,-1.0478270053863525,1.6881778240203857,-0.2589464485645294,0.08800103515386581,1.7510591745376587,-0.5604472756385803,-0.5227153301239014,1.6213315725326538,-0.59049391746521,-0.480548620223999,1.6349334716796875,-0.15510323643684387,-0.479373037815094,1.6309425830841064,-0.15172918140888214,-0.4229721128940582,1.756555438041687
2061,-0.04544679448008537,0.9789485931396484,0.19898326694965363,0,-0.2787230908870697,-0.4140118956565857,2.057858467102051,-0.2738243341445923,-0.13437607884407043,1.8831770420074463,-0.26621758937835693,0.13949377834796906,1.693727731704712,-0.28770002722740173,0.22961506247520447,1.6130086183547974,-0.4386570155620575,0.032794274389743805,1.7630507946014404,-0.5141069889068604,-0.20931580662727356,1.830721139907837,-0.5083440542221069,-0.40514081716537476,1.6878803968429565,-0.4965512156486511,-0.4760235548019409,1.6199908256530762,-0.11737962812185287,0.04249931499361992,1.7660026550292969,-0.03517552837729454,-0.17218883335590363,1.8164809942245483,-0.09994038194417953,-0.3615146577358246,1.7220641374588013,-0.15602000057697296,-0.43838924169540405,1.6632084846496582,-0.3585248589515686,-0.40954509377479553,2.01900053024292,-0.33565133810043335,-0.6090335249900818,1.7079870700836182,-0.3374144732952118,-0.9734043478965759,1.7891629934310913,-0.32482650876045227,-1.0577760934829712,1.7354350090026855,-0.18877239525318146,-0.40360328555107117,2.022902250289917,-0.15891343355178833,-0.5971466302871704,1.7079517841339111,-0.14505650103092194,-0.9596632719039917,1.7928210496902466,-0.1341487467288971,-1.0386067628860474,1.7212579250335693,-0.2685856521129608,0.07207925617694855,1.7436707019805908,-0.48412221670150757,-0.5229458212852478,1.5751131772994995,-0.5168821215629578,-0.5188266038894653,1.6031999588012695,-0.19363825023174286,-0.4873766601085663,1.6139413118362427,-0.13136689364910126,-0.47777754068374634,1.7396249771118164
2094,-0.04544679448008537,0.9789485931396484,0.19898326694965363,0,-0.28427720069885254,-0.4279131591320038,2.0519678592681885,-0.2815035581588745,-0.1476905643939972,1.878048300743103,-0.27618885040283203,0.12646448612213135,1.6894367933273315,-0.3002932071685791,0.21649949252605438,1.609014630317688,-0.4462813436985016,0.018510213121771812,1.7589305639266968,-0.5063074827194214,-0.2280617654323578,1.8124134540557861,-0.46711868047714233,-0.4017255902290344,1.6704975366592407,-0.4319240152835846,-0.46771660447120667,1.5955424308776855,-0.1249733418226242,0.03467757627367973,1.7619088888168335,-0.05058556795120239,-0.18993744254112244,1.8041460514068604,-0.14770814776420593,-0.39842820167541504,1.6868196725845337,-0.19687539339065552,-0.4557885229587555,1.6423354148864746,-0.36453577876091003,-0.4244020879268646,2.0123956203460693,-0.3383684456348419,-0.6118528246879578,1.6934020519256592,-0.33731257915496826,-0.9731801152229309,1.7889869213104248,-0.3220124840736389,-1.0427241325378418,1.7001218795776367,-0.1937629133462906,-0.41613131761550903,2.017843008041382,-0.18373847007751465,-0.5959129929542542,1.6927757263183594,-0.14758862555027008,-0.9577265381813049,1.7849200963974,-0.13965223729610443,-1.041093111038208,1.7261093854904175,-0.27797842025756836,0.0589890331029892,1.7391520738601685,-0.4024133086204529,-0.5123608112335205,1.5337224006652832,-0.4533332288265228,-0.5126661658287048,1.5725455284118652,-0.24282369017601013,-0.505409300327301,1.6070231199264526,-0.17149829864501953,-0.49312442541122437,1.7061820030212402
2129,-0.04544679448008537,0.9789485931396484,0.19898326694965363,0,-0.2935281991958618,-0.4326951503753662,2.0473296642303467,-0.29046833515167236,-0.15343545377254486,1.8744271993637085,-0.28469038009643555,0.11991714686155319,1.6869465112686157,-0.31360554695129395,0.20925594866275787,1.6066399812698364,-0.4515647888183594,0.010157536715269089,1.7538154125213623,-0.49666377902030945,-0.23819851875305176,1.7686625719070435,-0.4180377721786499,-0.41283705830574036,1.6226204633712769,-0.36680078506469727,-0.4662267863750458,1.5516020059585571,-0.13459406793117523,0.029591290280222893,1.7563579082489014,-0.05510730296373367,-0.19376009702682495,1.8001649379730225,-0.15162961184978485,-0.3966875672340393,1.6802533864974976,-0.20408424735069275,-0.4429950714111328,1.631121039390564,-0.37415528297424316,-0.4287600815296173,2.0081138610839844,-0.33765295147895813,-0.5777810215950012,1.6679162979125977,-0.3339570164680481,-0.9420445561408997,1.757753610610962,-0.32432833313941956,-1.0178120136260986,1.6456377506256104,-0.2023323029279709,-0.42112571001052856,2.0129780769348145,-0.1922125667333603,-0.5929999351501465,1.6831773519515991,-0.15381601452827454,-0.9543918371200562,1.7718778848648071,-0.13883313536643982,-1.0372273921966553,1.713552713394165,-0.28662344813346863,0.05262212082743645,1.7363688945770264,-0.3288131356239319,-0.5005112886428833,1.5085952281951904,-0.3850581645965576,-0.5093808174133301,1.5363845825195312,-0.2472652792930603,-0.49884501099586487,1.6037623882293701,-0.1803736537694931,-0.4817467927932739,1.7126665115356445
2162,-0.04544679448008537,0.9789485931396484,0.19898326694965363,0,-0.3021043837070465,-0.4314376413822174,2.0456693172454834,-0.3004084825515747,-0.15322595834732056,1.8740895986557007,-0.2962406873703003,0.11896198987960815,1.688247799873352,-0.3264523446559906,0.2091405689716339,1.608397364616394,-0.4553379416465759,0.0070376950316131115,1.7496391534805298,-0.4950987994670868,-0.22542814910411835,1.7400832176208496,-0.399580717086792,-0.40121543407440186,1.600348711013794,-0.329033225774765,-0.44804731011390686,1.5214745998382568,-0.14424163103103638,0.031054720282554626,1.756356954574585,-0.055051352828741074,-0.18728597462177277,1.8016678094863892,-0.1477258950471878,-0.3897176682949066,1.6750555038452148,-0.19346332550048828,-0.4328826069831848,1.6312059164047241,-0.3846154808998108,-0.4285510182380676,2.003519058227539,-0.3336266875267029,-0.6175194978713989,1.6884821653366089,-0.3353384733200073,-0.9396690726280212,1.7568144798278809,-0.3242596983909607,-1.0143672227859497,1.6435039043426514,-0.20957902073860168,-0.41896507143974304,2.0136606693267822,-0.19784818589687347,-0.5849473476409912,1.6804978847503662,-0.17161622643470764,-0.9367071986198425,1.7388368844985962,-0.16026020050048828,-1.0094190835952759,1.6236032247543335,-0.29776400327682495,0.051970742642879486,1.7372204065322876,-0.28199857473373413,-0.48186808824539185,1.4827228784561157,-0.33445167541503906,-0.4559894800186157,1.4779998064041138,-0.2532828748226166,-0.48691514134407043,1.5979013442993164,-0.1694883108139038,-0.4808039665222168,1.707200050354004
2193,-0.04555634409189224,0.9788458347320557,0.1994629204273224,0,-0.30231088399887085,-0.4302438497543335,2.0423617362976074,-0.30519893765449524,-0.15068776905536652,1.8738160133361816,-0.3137590289115906,0.12592679262161255,1.6948776245117188,-0.3446217477321625,0.21965132653713226,1.6167601346969604,-0.4595072865486145,0.006801984738558531,1.7453497648239136,-0.49467530846595764,-0.20930345356464386,1.700690746307373,-0.3690778315067291,-0.3891552686691284,1.5358000993728638,-0.2986951172351837,-0.43545055389404297,1.4739906787872314,-0.16441801190376282,0.0520235076546669,1.7669320106506348,-0.053007449954748154,-0.1410209983587265,1.8297847509384155,-0.10025674104690552,-0.35509273409843445,1.7001858949661255,-0.14508038759231567,-0.41133007407188416,1.647052526473999,-0.38406112790107727,-0.42992642521858215,1.9943199157714844,-0.3334529399871826,-0.6170713305473328,1.6779968738555908,-0.33562517166137695,-0.9393131136894226,1.7566132545471191,-0.34872016310691833,-1.0009236335754395,1.6589012145996094,-0.21004849672317505,-0.4159435033798218,2.012939929962158,-0.20562933385372162,-0.5790694355964661,1.6780341863632202,-0.17507708072662354,-0.9359495043754578,1.7339582443237305,-0.15483196079730988,-1.0065593719482422,1.6178514957427979,-0.3112974464893341,0.05760248750448227,1.7414354085922241,-0.24834032356739044,-0.46215611696243286,1.4468518495559692,-0.3098343312740326,-0.45000818371772766,1.434155821800232,-0.18335185945034027,-0.4525395631790161,1.6216046810150146,-0.19754718244075775,-0.41706156730651855,1.7003334760665894
2229,-0.04555634409189224,0.9788458347320557,0.1994629204273224,0,-0.29934731125831604,-0.42651039361953735,2.030470848083496,-0.3113347589969635,-0.14364194869995117,1.8732020854949951,-0.33254504203796387,0.14234091341495514,1.707014799118042,-0.36458447575569153,0.2475111484527588,1.6354717016220093,-0.464382141828537,0.010770345106720924,1.7418886423110962,-0.5054250359535217,-0.186066672205925,1.6698665618896484,-0.36955928802490234,-0.360016793012619,1.4846723079681396,-0.29511988162994385,-0.40940141677856445,1.4182108640670776,-0.17853370308876038,0.08046054095029831,1.787102222442627,-0.04261615499854088,-0.11125649511814117,1.875733494758606,-0.025651365518569946,-0.31016799807548523,1.754565715789795,-0.040926411747932434,-0.36713188886642456,1.7071908712387085,-0.3785427510738373,-0.4301469624042511,1.9746103286743164,-0.3349577486515045,-0.6148969531059265,1.655664086341858,-0.33780598640441895,-0.9370508790016174,1.7516255378723145,-0.3472871482372284,-1.0065248012542725,1.6636122465133667,-0.20870988070964813,-0.409604549407959,2.00805926322937,-0.20376542210578918,-0.569189190864563,1.6711695194244385,-0.178955078125,-0.9330121278762817,1.7241777181625366,-0.2148301899433136,-1.0090069770812988,1.6673845052719116,-0.3270869851112366,0.07170438766479492,1.749863862991333,-0.23561017215251923,-0.4286801218986511,1.3968615531921387,-0.30138397216796875,-0.43970194458961487,1.3907331228256226,-0.059625640511512756,-0.42713868618011475,1.6682298183441162,-0.05429685488343239,-0.4234943985939026,1.692428708076477
2260,-0.04555634409189224,0.9788458347320557,0.1994629204273224,0,-0.3029520809650421,-0.4179673194885254,2.018385648727417,-0.31839290261268616,-0.13477392494678497,1.8799920082092285,-0.3402406871318817,0.15080219507217407,1.7463657855987549,-0.3747141361236572,0.2764987349510193,1.660096526145935,-0.47070974111557007,0.02378235012292862,1.7359751462936401,-0.5230708122253418,-0.159674733877182,1.6355845928192139,-0.41928547620773315,-0.29846179485321045,1.4454184770584106,-0.3284294605255127,-0.3630847930908203,1.344763159751892,-0.186440110206604,0.11176609992980957,1.8107788562774658,-0.02970799431204796,-0.04295993596315384,1.9461069107055664,0.05272698774933815,-0.21610333025455475,1.8446096181869507,0.0661945641040802,-0.28836971521377563,1.7956678867340088,-0.3801286816596985,-0.423692911863327,1.9617754220962524,-0.34165316820144653,-0.6105484962463379,1.6435033082962036,-0.3385583162307739,-0.9373890161514282,1.7512574195861816,-0.34635215997695923,-1.0072011947631836,1.663341760635376,-0.2144443243741989,-0.3981379568576813,1.9995849132537842,-0.18669715523719788,-0.5325014591217041,1.6393165588378906,-0.19679100811481476,-0.9091470837593079,1.672910213470459,-0.15892815589904785,-0.969254195690155,1.5519261360168457,-0.3356703519821167,0.08112887293100357,1.7798105478286743,-0.2690533697605133,-0.37516799569129944,1.30405855178833,-0.3118598163127899,-0.36572787165641785,1.2786000967025757,0.0867467001080513,-0.3534768521785736,1.761526346206665,0.09821607172489166,-0.3516988754272461,1.7717499732971191
2295,-0.04555634409189224,0.9788458347320557,0.1994629204273224,0,-0.29454392194747925,-0.39471253752708435,1.9987736940383911,-0.3204421103000641,-0.1092306450009346,1.8834881782531738,-0.3447945713996887,0.174931600689888,1.7578002214431763,-0.3752899467945099,0.3141118288040161,1.6814804077148438,-0.4762377142906189,0.06887543201446533,1.7332497835159302,-0.5380163788795471,-0.09697693586349487,1.6070176362991333,-0.4904237687587738,-0.2169182002544403,1.400785207748413,-0.4275396764278412,-0.2620808184146881,1.295820713043213,-0.1934661567211151,0.14909973740577698,1.8379096984863281,-0.0186063963919878,0.030183792114257812,2.006544589996338,0.12984085083007812,-0.14195933938026428,1.8964184522628784,0.153679758310318,-0.18645988404750824,1.8706085681915283,-0.36885783076286316,-0.40211570262908936,1.9411461353302002,-0.3689318597316742,-0.5879617929458618,1.6200660467147827,-0.34267503023147583,-0.934092104434967,1.7397384643554688,-0.3413187265396118,-1.0184911489486694,1.6846750974655151,-0.20925596356391907,-0.37299656867980957,1.9822487831115723,-0.16606897115707397,-0.4987655580043793,1.6107792854309082,-0.19829536974430084,-0.8878220915794373,1.6518115997314453,-0.15521550178527832,-0.9461138248443604,1.531172513961792,-0.33942174911499023,0.10536888986825943,1.7910059690475464,-0.394829124212265,-0.2976635694503784,1.2356812953948975,-0.4248521327972412,-0.292764812707901,1.2552223205566406,0.18841522932052612,-0.24024295806884766,1.8475061655044556,0.14480401575565338,-0.22598350048065186,1.8936001062393188
2328,-0.04555634409189224,0.9788458347320557,0.1994629204273224,0,-0.2936153709888458,-0.3585975766181946,1.9956395626068115,-0.3209177851676941,-0.06318603456020355,1.8891844749450684,-0.34466564655303955,0.22018447518348694,1.7692086696624756,-0.3626551032066345,0.362541526556015,1.6997685432434082,-0.4745710492134094,0.08560168743133545,1.7331438064575195,-0.5841971635818481,-0.03670486435294151,1.5904457569122314,-0.518653154373169,-0.1174517422914505,1.3541597127914429,-0.4885604977607727,-0.17964217066764832,1.2024651765823364,-0.18648983538150787,0.1970529854297638,1.8731980323791504,-0.026631422340869904,0.13014282286167145,2.0544416904449463,0.15796318650245667,0.0072538843378424644,1.9687304496765137,0.1999673694372177,-0.04160168021917343,1.936776041984558,-0.36556875705718994,-0.3693253695964813,1.9369604587554932,-0.3683841824531555,-0.5832687616348267,1.6359992027282715,-0.34247300028800964,-0.9511347413063049,1.7578128576278687,-0.34063616394996643,-0.9928637146949768,1.6399306058883667,-0.2109804004430771,-0.33411312103271484,1.980387568473816,-0.12972280383110046,-0.43011099100112915,1.5883809328079224,-0.1999925673007965,-0.8448596596717834,1.6318707466125488,-0.15069693326950073,-0.9036016464233398,1.513900876045227,-0.33937034010887146,0.15051724016666412,1.801576018333435,-0.4555065929889679,-0.20374004542827606,1.1304062604904175,-0.5033584833145142,-0.21068239212036133,1.1722424030303955,0.24757209420204163,-0.09798232465982437,1.915400743484497,0.1855204552412033,0.004265565425157547,1.9492000341415405
