Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
2417,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.18503309786319733,-0.08183145523071289,2.2211968898773193,0.18024297058582306,0.2116706669330597,2.2054927349090576,0.17328405380249023,0.4961657226085663,2.1790785789489746,0.23094260692596436,0.6456713080406189,2.164773464202881,0.008776290342211723,0.3720250725746155,2.172210931777954,-0.09388939291238785,0.09963110089302063,2.2006428241729736,-0.147094264626503,-0.11962185800075531,2.1447489261627197,-0.15954943001270294,-0.18554162979125977,2.1395328044891357,0.3751055896282196,0.3410775661468506,2.203660249710083,0.42081400752067566,0.0737714022397995,2.2420976161956787,0.4994296729564667,-0.1317988485097885,2.167285919189453,0.485811322927475,-0.18301771581172943,2.1375732421875,0.10522113740444183,-0.07874636352062225,2.179403781890869,0.020478051155805588,-0.45319080352783203,2.1565444469451904,-0.022242248058319092,-0.8355093002319336,2.217831611633301,-0.01232965663075447,-0.8800618052482605,2.078406810760498,0.25919392704963684,-0.08242587000131607,2.1960504055023193,0.28754112124443054,-0.46118199825286865,2.1870789527893066,0.3203011155128479,-0.8408594727516174,2.2476649284362793,0.325578510761261,-0.8855825662612915,2.1084816455841064,0.1752696931362152,0.4263160228729248,2.187617540359497,-0.15068133175373077,-0.2523825466632843,2.134087085723877,-0.2044629454612732,-0.1783701628446579,2.147620677947998,0.49463656544685364,-0.21917812526226044,2.119762420654297,0.45297589898109436,-0.19564209878444672,2.122115135192871
2451,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.17172618210315704,-0.08141902834177017,2.2205007076263428,0.1702071726322174,0.21242229640483856,2.2064218521118164,0.16684865951538086,0.49697601795196533,2.1807775497436523,0.22410963475704193,0.6462740302085876,2.166623830795288,0.0017242279136553407,0.3721240758895874,2.1741325855255127,-0.11148256063461304,0.09099243581295013,2.201841115951538,-0.16120530664920807,-0.12808537483215332,2.1416423320770264,-0.1775049865245819,-0.18793614208698273,2.1383860111236572,0.36865371465682983,0.3421100378036499,2.2059991359710693,0.41555556654930115,0.07585426419973373,2.2444944381713867,0.49501776695251465,-0.1290503889322281,2.168581962585449,0.48561036586761475,-0.17813414335250854,2.1368014812469482,0.09276805073022842,-0.07789894938468933,2.1795172691345215,0.018880615010857582,-0.45307958126068115,2.156442165374756,-0.02407398819923401,-0.8370152711868286,2.220515251159668,-0.014006898738443851,-0.8814573287963867,2.0810275077819824,0.2453864961862564,-0.08249571919441223,2.194486141204834,0.2837398946285248,-0.4604880213737488,2.1846752166748047,0.3179974853992462,-0.8367742300033569,2.2487425804138184,0.32343390583992004,-0.8814446926116943,2.1094703674316406,0.16794684529304504,0.42713552713394165,2.1892127990722656,-0.17208927869796753,-0.25271135568618774,2.1338789463043213,-0.2263963520526886,-0.17521090805530548,2.1564443111419678,0.49070677161216736,-0.21462544798851013,2.1221187114715576,0.4524732828140259,-0.19056068360805511,2.118333101272583
2483,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.16555938124656677,-0.08117087185382843,2.219465494155884,0.1637822836637497,0.21290545165538788,2.2064335346221924,0.16067755222320557,0.49765345454216003,2.1818325519561768,0.21740727126598358,0.647392749786377,2.167419910430908,-0.006246708333492279,0.37339654564857483,2.176194667816162,-0.11568603664636612,0.09185497462749481,2.2009057998657227,-0.1799653321504593,-0.12354692816734314,2.141524314880371,-0.20075663924217224,-0.1934179812669754,2.1382267475128174,0.3623751699924469,0.3432040214538574,2.2081713676452637,0.4110798239707947,0.07748191058635712,2.245903730392456,0.4934418201446533,-0.12626707553863525,2.1700048446655273,0.4879329204559326,-0.17619799077510834,2.141629934310913,0.08687126636505127,-0.07717741280794144,2.1787638664245605,0.016809914261102676,-0.45234405994415283,2.155933380126953,-0.024721011519432068,-0.8368709087371826,2.2204675674438477,-0.014624527655541897,-0.8811953663825989,2.0808959007263184,0.23914475739002228,-0.08273814618587494,2.193162679672241,0.2809072434902191,-0.46249401569366455,2.183135747909546,0.3177650272846222,-0.8359960913658142,2.2482693195343018,0.3232232928276062,-0.8805544376373291,2.1089107990264893,0.16165024042129517,0.42777112126350403,2.1900205612182617,-0.19995486736297607,-0.25318673253059387,2.1317691802978516,-0.24474811553955078,-0.17430971562862396,2.1474289894104004,0.4941917061805725,-0.21250809729099274,2.1299805641174316,0.45533403754234314,-0.18808884918689728,2.1217410564422607
2516,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.16218671202659607,-0.08125423640012741,2.2189626693725586,0.1590277999639511,0.21297836303710938,2.206737518310547,0.15450145304203033,0.49791646003723145,2.183213472366333,0.20935912430286407,0.6476576924324036,2.169569253921509,-0.012003625743091106,0.3729249835014343,2.177917718887329,-0.1229751706123352,0.0930367261171341,2.1992831230163574,-0.20281818509101868,-0.11715057492256165,2.1403892040252686,-0.22659559547901154,-0.18783986568450928,2.1364877223968506,0.35706627368927,0.34318026900291443,2.209426164627075,0.40810149908065796,0.07759084552526474,2.247748374938965,0.4950709939002991,-0.12501399219036102,2.1744120121002197,0.496059775352478,-0.17187431454658508,2.145522117614746,0.08371001482009888,-0.07723000645637512,2.1783735752105713,0.014313793741166592,-0.45032888650894165,2.1554577350616455,-0.02472485788166523,-0.8381347060203552,2.2225255966186523,-0.014755822718143463,-0.8823338150978088,2.082859516143799,0.23569530248641968,-0.08284356445074081,2.1925463676452637,0.27978819608688354,-0.46239760518074036,2.183115005493164,0.3172222375869751,-0.835360050201416,2.2481374740600586,0.32255950570106506,-0.8798056244850159,2.1086788177490234,0.1558184027671814,0.4279840588569641,2.1911122798919678,-0.22736787796020508,-0.24752084910869598,2.1407663822174072,-0.2700977325439453,-0.1666494905948639,2.150279998779297,0.5061330795288086,-0.207332581281662,2.1317620277404785,0.464822918176651,-0.19490453600883484,2.126882314682007
2552,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.15742230415344238,-0.08133897185325623,2.218282699584961,0.15367476642131805,0.21294531226158142,2.207155466079712,0.14873264729976654,0.4979088306427002,2.1847567558288574,0.20280255377292633,0.6481661796569824,2.1710917949676514,-0.018170269206166267,0.3734009265899658,2.179781913757324,-0.13416199386119843,0.09371794760227203,2.1980621814727783,-0.23007404804229736,-0.10951884835958481,2.1390037536621094,-0.2565571665763855,-0.1795891672372818,2.1346616744995117,0.35071808099746704,0.3425348699092865,2.2110674381256104,0.40488412976264954,0.07798391580581665,2.2511026859283447,0.49752873182296753,-0.12220653891563416,2.1782944202423096,0.5056886672973633,-0.1683507263660431,2.1497514247894287,0.07887513935565948,-0.07723495364189148,2.1777617931365967,0.013016310520470142,-0.4504481256008148,2.155543088912964,-0.025162069126963615,-0.8373798727989197,2.2233612537384033,-0.015199193730950356,-0.881463885307312,2.08359956741333,0.2311641424894333,-0.08299635350704193,2.1917996406555176,0.2767699062824249,-0.4620667099952698,2.181563138961792,0.3166502118110657,-0.8321384787559509,2.2494585514068604,0.3219826817512512,-0.8764997720718384,2.109891891479492,0.15013226866722107,0.4279721975326538,2.1923747062683105,-0.26427334547042847,-0.23962506651878357,2.133105516433716,-0.2954994738101959,-0.15376541018486023,2.146592617034912,0.5088086724281311,-0.20440120995044708,2.1329779624938965,0.4761672616004944,-0.19700129330158234,2.125
2583,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.1551227569580078,-0.08180560171604156,2.2181646823883057,0.14966514706611633,0.21261060237884521,2.2078211307525635,0.14276587963104248,0.4978141188621521,2.1864795684814453,0.19637346267700195,0.6482158899307251,2.1724162101745605,-0.02553912065923214,0.37353867292404175,2.181847095489502,-0.14579664170742035,0.0996636152267456,2.196361541748047,-0.2497040331363678,-0.09961892664432526,2.1375062465667725,-0.2906900942325592,-0.1676274687051773,2.1311426162719727,0.34566792845726013,0.34231650829315186,2.2133257389068604,0.4030069410800934,0.08049604296684265,2.2532007694244385,0.5089356303215027,-0.11587001383304596,2.1905598640441895,0.5205931067466736,-0.16402766108512878,2.1588497161865234,0.07672317326068878,-0.07787642627954483,2.177673578262329,0.010866831988096237,-0.4517471194267273,2.155637264251709,-0.026626305654644966,-0.8381713032722473,2.2238383293151855,-0.016608379781246185,-0.8821329474449158,2.083998203277588,0.22877362370491028,-0.08326718211174011,2.1916451454162598,0.2751794457435608,-0.46258023381233215,2.1811063289642334,0.31596139073371887,-0.8326055407524109,2.2484776973724365,0.3213362395763397,-0.8768416047096252,2.108832359313965,0.1446659415960312,0.4278077185153961,2.193814516067505,-0.30118846893310547,-0.2281050980091095,2.1285858154296875,-0.3251536786556244,-0.1410050392150879,2.144833564758301,0.5221354961395264,-0.202389657497406,2.1472620964050293,0.49268943071365356,-0.192759171128273,2.1397695541381836
2616,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.1506706178188324,-0.08177448809146881,2.217550277709961,0.14437399804592133,0.21266698837280273,2.209054708480835,0.13659988343715668,0.49783048033714294,2.189857244491577,0.19130957126617432,0.6486436724662781,2.173809289932251,-0.03200284391641617,0.3731618821620941,2.183748960494995,-0.15821953117847443,0.10663329809904099,2.1944427490234375,-0.2749190926551819,-0.08641499280929565,2.135615348815918,-0.32429540157318115,-0.15338821709156036,2.127934455871582,0.34157702326774597,0.3412759602069855,2.215315103530884,0.40262654423713684,0.082095667719841,2.254810094833374,0.520455002784729,-0.10951439291238785,2.201244831085205,0.5401421189308167,-0.1553710550069809,2.1683647632598877,0.07219840586185455,-0.0780128613114357,2.176572561264038,0.009805229492485523,-0.448895663022995,2.155254364013672,-0.027047690004110336,-0.8393309712409973,2.2245147228240967,-0.016979524865746498,-0.883059024810791,2.0845422744750977,0.22449122369289398,-0.08307379484176636,2.191483736038208,0.27217182517051697,-0.46132850646972656,2.1795294284820557,0.31581223011016846,-0.8324310183525085,2.24839448928833,0.32123294472694397,-0.876446008682251,2.108611822128296,0.13870832324028015,0.4278396964073181,2.196622610092163,-0.34044349193573,-0.21655046939849854,2.125593662261963,-0.3581329882144928,-0.12975682318210602,2.1435000896453857,0.5457376837730408,-0.19408166408538818,2.155547618865967,0.5148428678512573,-0.1851402223110199,2.142000198364258
2650,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.14681527018547058,-0.082269087433815,2.217278003692627,0.14032725989818573,0.21232937276363373,2.2098562717437744,0.1326834261417389,0.49762311577796936,2.1915135383605957,0.18558922410011292,0.6485070586204529,2.1762096881866455,-0.037328481674194336,0.3722737729549408,2.1855156421661377,-0.18226151168346405,0.11120114475488663,2.189121961593628,-0.3061674237251282,-0.07659975439310074,2.132073163986206,-0.3609374761581421,-0.13771717250347137,2.123368501663208,0.3357682526111603,0.3414851129055023,2.218370199203491,0.40312856435775757,0.08367237448692322,2.2565224170684814,0.5335411429405212,-0.10128830373287201,2.211700201034546,0.5635133981704712,-0.14526623487472534,2.178969144821167,0.06824683398008347,-0.07854156941175461,2.1757664680480957,0.007083405740559101,-0.4517604112625122,2.157863140106201,-0.027297111228108406,-0.840205729007721,2.2264087200164795,-0.016811002045869827,-0.8838365077972412,2.0863990783691406,0.22081156075000763,-0.08352366834878922,2.1917154788970947,0.2700934410095215,-0.46206167340278625,2.1794416904449463,0.31532561779022217,-0.8328742980957031,2.248013496398926,0.3211668133735657,-0.8767867684364319,2.1081948280334473,0.13473255932331085,0.427601158618927,2.1980907917022705,-0.3814971446990967,-0.196664497256279,2.1176204681396484,-0.39565473794937134,-0.11819746345281601,2.145750045776367,0.5739358067512512,-0.1849731206893921,2.167527914047241,0.5434882044792175,-0.17851229012012482,2.1613333225250244
2683,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.14273114502429962,-0.08266255259513855,2.2170796394348145,0.13594716787338257,0.2118723839521408,2.2110445499420166,0.12807157635688782,0.4970487952232361,2.194099187850952,0.18075275421142578,0.6481255888938904,2.1770195960998535,-0.041362252086400986,0.37212374806404114,2.186522960662842,-0.19594500958919525,0.1158798485994339,2.1846799850463867,-0.3418799340724945,-0.055302899330854416,2.1281228065490723,-0.3934313654899597,-0.12171004712581635,2.1170053482055664,0.3322942852973938,0.3406961262226105,2.2198801040649414,0.4061461389064789,0.08559154719114304,2.2613534927368164,0.5492210388183594,-0.09060706943273544,2.2223005294799805,0.586107611656189,-0.13090555369853973,2.1909384727478027,0.06450004875659943,-0.07882173359394073,2.175389289855957,0.005016816779971123,-0.45347708463668823,2.1588025093078613,-0.027430502697825432,-0.840033233165741,2.226515531539917,-0.01674521714448929,-0.8835240602493286,2.0864241123199463,0.2165488302707672,-0.08401809632778168,2.191711187362671,0.2681182622909546,-0.4614161252975464,2.1780707836151123,0.3145237863063812,-0.8336198329925537,2.246274471282959,0.3205701410770416,-0.8773728609085083,2.106379985809326,0.13017010688781738,0.42705920338630676,2.200324535369873,-0.4169902205467224,-0.18292884528636932,2.1102242469787598,-0.4219673275947571,-0.10070870816707611,2.1330623626708984,0.6058506369590759,-0.16897597908973694,2.17354416847229,0.5711163282394409,-0.17034345865249634,2.1681668758392334
2716,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.14029113948345184,-0.08308122307062149,2.2165451049804688,0.13282959163188934,0.21127979457378387,2.2110259532928467,0.12441667169332504,0.4962545335292816,2.1945154666900635,0.17653435468673706,0.6475890874862671,2.177554130554199,-0.0451728031039238,0.37188684940338135,2.1866796016693115,-0.2116435021162033,0.12015765905380249,2.1802871227264404,-0.36041274666786194,-0.04838714003562927,2.123324394226074,-0.42195597290992737,-0.10447678714990616,2.1076574325561523,0.3296029269695282,0.33917975425720215,2.222027540206909,0.4110161364078522,0.08825541287660599,2.266376256942749,0.570063591003418,-0.07438104599714279,2.233579158782959,0.6098415851593018,-0.1162441074848175,2.2051703929901123,0.06219307333230972,-0.07913150638341904,2.174715042114258,0.004050072748214006,-0.4535922110080719,2.1586854457855225,-0.027337536215782166,-0.8414551615715027,2.2312545776367188,-0.028241196647286415,-0.9308202266693115,2.1734073162078857,0.21406190097332,-0.08453106880187988,2.191316604614258,0.26670753955841064,-0.4612436294555664,2.1779229640960693,0.31290143728256226,-0.8326831459999084,2.244199752807617,0.3195781707763672,-0.8763898611068726,2.1043100357055664,0.1266375333070755,0.42631667852401733,2.2006444931030273,-0.4520953297615051,-0.16540150344371796,2.098353385925293,-0.450203001499176,-0.08791473507881165,2.1216156482696533,0.6370066404342651,-0.15739332139492035,2.197099208831787,0.5911728739738464,-0.1330474466085434,2.202349901199341
2750,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.1377047449350357,-0.08340799063444138,2.216404676437378,0.12913087010383606,0.2108985036611557,2.2114434242248535,0.11967667937278748,0.4958252012729645,2.1954638957977295,0.1724032610654831,0.6468238830566406,2.178802490234375,-0.04892747849225998,0.3715077042579651,2.1873300075531006,-0.2210892289876938,0.1270500123500824,2.1787216663360596,-0.3794853985309601,-0.03211420029401779,2.120882511138916,-0.44587233662605286,-0.08475642651319504,2.1010360717773438,0.3269844055175781,0.3387167155742645,2.225416898727417,0.42211881279945374,0.09007284045219421,2.272339105606079,0.5855898261070251,-0.06814093887805939,2.2406530380249023,0.6327565908432007,-0.10407254099845886,2.2171387672424316,0.05961067974567413,-0.07953377068042755,2.1744959354400635,0.0024806782603263855,-0.45202016830444336,2.1589481830596924,-0.028400834649801254,-0.8408122062683105,2.2320187091827393,-0.029154106974601746,-0.9302637577056885,2.174365758895874,0.21156667172908783,-0.084769606590271,2.1912460327148438,0.26518863439559937,-0.4617455005645752,2.1770386695861816,0.3125990927219391,-0.8338396549224854,2.2433905601501465,0.32009315490722656,-0.8774705529212952,2.1035327911376953,0.12215062230825424,0.42589816451072693,2.201467990875244,-0.48399725556373596,-0.14218290150165558,2.0857224464416504,-0.4693176746368408,-0.06677740812301636,2.108266830444336,0.6608279347419739,-0.14291352033615112,2.207651376724243,0.6108407974243164,-0.11649002134799957,2.235142946243286
2783,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.1360214799642563,-0.08381645381450653,2.2160134315490723,0.12730702757835388,0.2104809284210205,2.2115073204040527,0.11778894811868668,0.49539002776145935,2.195887565612793,0.16913101077079773,0.6465478539466858,2.179331064224243,-0.05235927179455757,0.3707166314125061,2.1877880096435547,-0.23152625560760498,0.13524939119815826,2.17684268951416,-0.39171794056892395,-0.021234450861811638,2.1163065433502197,-0.4635583460330963,-0.06775782257318497,2.0931589603424072,0.3253115713596344,0.33795079588890076,2.2272937297821045,0.42827892303466797,0.09369485825300217,2.2754197120666504,0.5975008606910706,-0.058872126042842865,2.249216079711914,0.6510409712791443,-0.08783356100320816,2.224931478500366,0.058014873415231705,-0.08013568073511124,2.1738929748535156,0.0002810581645462662,-0.45327356457710266,2.1582770347595215,-0.028691207990050316,-0.8401954174041748,2.2311081886291504,-0.03245004266500473,-0.9296660423278809,2.173729419708252,0.20981276035308838,-0.08498087525367737,2.1910486221313477,0.2644035518169403,-0.46215927600860596,2.176499366760254,0.3120194673538208,-0.8348801136016846,2.243075370788574,0.31990373134613037,-0.8784637451171875,2.1032166481018066,0.12027280777692795,0.425467312335968,2.2018096446990967,-0.5045331120491028,-0.12223246693611145,2.0744147300720215,-0.4839804470539093,-0.04774446785449982,2.0991873741149902,0.682918906211853,-0.12576346099376678,2.217149257659912,0.6417856216430664,-0.11771351844072342,2.2282726764678955
