Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
1612,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.2311742603778839,-0.2655690610408783,2.5355796813964844,0.20641613006591797,-0.09588872641324997,2.2650084495544434,0.17882469296455383,0.07352962344884872,1.9832968711853027,0.1881650984287262,0.15148699283599854,1.9070194959640503,0.03095215931534767,-0.013771649450063705,2.094839096069336,-0.035476990044116974,-0.229983389377594,2.1061766147613525,0.01127590611577034,-0.4431840479373932,1.9329947233200073,0.05154756084084511,-0.5008584260940552,1.8827941417694092,0.38046640157699585,0.010341390036046505,2.0978143215179443,0.533050000667572,-0.17151492834091187,2.171942949295044,0.5665583610534668,-0.39812207221984863,2.106194257736206,0.5529863238334656,-0.4583525061607361,2.0764081478118896,0.14041344821453094,-0.27036651968955994,2.4929816722869873,0.1683741956949234,-0.5825997591018677,2.1004767417907715,0.18863458931446075,-0.9154360294342041,2.168590545654297,0.18103529512882233,-0.9745044112205505,2.0883727073669434,0.31470170617103577,-0.25217700004577637,2.5010082721710205,0.3147836923599243,-0.5686013698577881,2.1110308170318604,0.3438948094844818,-0.9170987606048584,2.1586925983428955,0.30707457661628723,-0.9676840901374817,2.076274871826172,0.18649913370609283,0.03192244470119476,2.0560216903686523,0.09644180536270142,-0.5434474349021912,1.8438222408294678,0.10507944226264954,-0.49422192573547363,1.9668333530426025,0.5343238711357117,-0.5229072570800781,2.049177646636963,0.5135671496391296,-0.47249335050582886,2.0406668186187744
1644,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.23516039550304413,-0.29989585280418396,2.4931914806365967,0.2043098658323288,-0.09422438591718674,2.262687921524048,0.16081936657428741,0.11682047694921494,2.005373954772949,0.17038288712501526,0.1996694803237915,1.930572271347046,0.021837975829839706,0.002582453889772296,2.095933675765991,-0.04388118535280228,-0.2138053923845291,2.077587366104126,0.007839454337954521,-0.39633315801620483,1.8901281356811523,0.05291975662112236,-0.4528294801712036,1.82759428024292,0.36054620146751404,0.05893061310052872,2.105569839477539,0.5413693189620972,-0.11013636738061905,2.2052106857299805,0.6158007979393005,-0.3293818235397339,2.1550559997558594,0.6143593192100525,-0.39666837453842163,2.121077537536621,0.1434655785560608,-0.30433982610702515,2.453599452972412,0.16641174256801605,-0.584571361541748,2.08626651763916,0.18958336114883423,-0.914607048034668,2.166200876235962,0.17810751497745514,-0.9729992747306824,2.0854392051696777,0.3194841146469116,-0.2860816717147827,2.454864978790283,0.31550824642181396,-0.5736610889434814,2.0881636142730713,0.3348577320575714,-0.9228177070617676,2.154635190963745,0.3255912661552429,-0.9739539623260498,2.063778877258301,0.17390775680541992,0.05848883464932442,2.0674586296081543,0.10008376091718674,-0.48951584100723267,1.796433448791504,0.10445161908864975,-0.4476518929004669,1.823705792427063,0.6179912090301514,-0.46578148007392883,2.103912115097046,0.5811480283737183,-0.3764626979827881,2.1475555896759033
1679,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.2548008859157562,-0.3528699576854706,2.3879611492156982,0.2057558000087738,-0.09137868881225586,2.217313528060913,0.15632784366607666,0.1646595299243927,2.0277864933013916,0.15798521041870117,0.25498682260513306,1.9561560153961182,0.01305385585874319,0.0470314584672451,2.098428249359131,-0.061047300696372986,-0.16301624476909637,2.0517072677612305,-0.00018177168385591358,-0.3329128921031952,1.8336199522018433,0.046529632061719894,-0.3776363134384155,1.7733635902404785,0.3509542942047119,0.09652189165353775,2.1159534454345703,0.5569435954093933,-0.051894962787628174,2.254429817199707,0.6655099987983704,-0.2410499006509781,2.205859661102295,0.6808022260665894,-0.3171096444129944,2.175222158432007,0.16395509243011475,-0.3583335280418396,2.3504176139831543,0.16626828908920288,-0.601806104183197,2.06239652633667,0.1895202398300171,-0.9103101491928101,2.164414405822754,0.17814256250858307,-0.9708380103111267,2.0865249633789062,0.33735284209251404,-0.33594873547554016,2.347951650619507,0.3219718635082245,-0.5570579171180725,2.0399868488311768,0.3369888961315155,-0.9120913147926331,2.144862413406372,0.33381447196006775,-0.9703375101089478,2.0634243488311768,0.1695214807987213,0.09560064226388931,2.0758578777313232,0.09380193054676056,-0.40915554761886597,1.7393181324005127,0.12030398100614548,-0.39310145378112793,1.7569999694824219,0.6879822015762329,-0.3835035562515259,2.137953996658325,0.6671574115753174,-0.342344731092453,2.186166524887085
1713,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.2463369071483612,-0.2984960079193115,2.4116766452789307,0.20001566410064697,-0.040010593831539154,2.236302375793457,0.15317684412002563,0.21238557994365692,2.0466301441192627,0.1527315378189087,0.31111380457878113,1.9791773557662964,0.01587669737637043,0.0984606221318245,2.1004934310913086,-0.07714804261922836,-0.09637283533811569,2.0187900066375732,-0.019988063722848892,-0.2315698266029358,1.8045238256454468,0.03853612765669823,-0.27230730652809143,1.726712703704834,0.34385156631469727,0.1533663272857666,2.1348390579223633,0.558574914932251,0.03855793550610542,2.2885255813598633,0.6978159546852112,-0.1309981346130371,2.2543818950653076,0.7256532311439514,-0.19642433524131775,2.2301535606384277,0.1558476686477661,-0.3046402335166931,2.373267889022827,0.1597597748041153,-0.5193182826042175,2.059370279312134,0.18832562863826752,-0.9147136211395264,2.144007921218872,0.1826431155204773,-0.9822904467582703,2.0829861164093018,0.3288557529449463,-0.28272098302841187,2.372252941131592,0.34216853976249695,-0.4555821120738983,2.030970811843872,0.33200520277023315,-0.8585266470909119,2.089461326599121,0.34118419885635376,-0.9113902449607849,1.9793139696121216,0.16499020159244537,0.150302916765213,2.096632719039917,0.07842260599136353,-0.2851271331310272,1.6574368476867676,0.09221982210874557,-0.3080211281776428,1.7323845624923706,0.753419041633606,-0.27271467447280884,2.2132041454315186,0.7406103610992432,-0.21239157021045685,2.227222204208374
1748,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.27463892102241516,-0.2507794499397278,2.4086389541625977,0.21435213088989258,0.010943524539470673,2.246209144592285,0.15384167432785034,0.2659284472465515,2.0695135593414307,0.1544371396303177,0.3722580671310425,2.0059635639190674,0.017011700198054314,0.1426430344581604,2.098611831665039,-0.10547886788845062,-0.025340452790260315,1.99478018283844,-0.043936144560575485,-0.1077449843287468,1.7866294384002686,0.018624039366841316,-0.13247227668762207,1.6935689449310303,0.3487284481525421,0.20896129310131073,2.1620662212371826,0.5630770921707153,0.12776042520999908,2.3335988521575928,0.7275771498680115,-0.016098519787192345,2.2925667762756348,0.7480010390281677,-0.05522879213094711,2.275969982147217,0.1862659603357315,-0.2640876770019531,2.3618762493133545,0.1535133570432663,-0.507461428642273,2.0740091800689697,0.18348775804042816,-0.9083433747291565,2.134592056274414,0.20219027996063232,-0.9563280344009399,2.0223255157470703,0.3540859818458557,-0.22937044501304626,2.37750506401062,0.3539866805076599,-0.3859216272830963,2.026759624481201,0.32925790548324585,-0.7896921634674072,2.0814385414123535,0.34537047147750854,-0.839190661907196,1.968879222869873,0.16902749240398407,0.203288733959198,2.11625337600708,0.04915423318743706,-0.15026430785655975,1.6146788597106934,0.03469527140259743,-0.168668732047081,1.6880834102630615,0.794377326965332,-0.11240876466035843,2.261711835861206,0.7397674322128296,-0.09374143183231354,2.2803125381469727
1782,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.25317004323005676,-0.20292606949806213,2.398829221725464,0.20924507081508636,0.06313404440879822,2.250546932220459,0.16479666531085968,0.32172346115112305,2.0881481170654297,0.16618721187114716,0.43716081976890564,2.0301473140716553,0.03062162548303604,0.22175578773021698,2.0963263511657715,-0.11070414632558823,0.07976347208023071,1.9758549928665161,-0.12427213042974472,-0.05020463466644287,1.7844793796539307,-0.018569160252809525,0.017512934282422066,1.7150181531906128,0.35287097096443176,0.26891374588012695,2.183389186859131,0.5726718902587891,0.22793301939964294,2.360863447189331,0.745802640914917,0.09831541031599045,2.3053276538848877,0.7568297982215881,0.07114683836698532,2.284043788909912,0.16724851727485657,-0.207400381565094,2.3488144874572754,0.15886634588241577,-0.4770922064781189,2.0865366458892822,0.18328167498111725,-0.8820621371269226,2.126873254776001,0.20571355521678925,-0.9275251626968384,2.0135934352874756,0.33402523398399353,-0.1970522403717041,2.3716835975646973,0.3714699447154999,-0.3340761959552765,2.0143399238586426,0.3295890688896179,-0.7330493927001953,2.0886449813842773,0.34237098693847656,-0.8016513586044312,2.0296053886413574,0.17601801455020905,0.25827842950820923,2.131279945373535,-0.0015418637776747346,0.011812285520136356,1.6659685373306274,-0.0027143165934830904,0.026178395375609398,1.69979989528656,0.8045917749404907,0.01805301569402218,2.2514238357543945,0.7387561202049255,0.03493018075823784,2.2783334255218506
1814,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.24332675337791443,-0.146778866648674,2.4129834175109863,0.21116262674331665,0.11556608229875565,2.276010274887085,0.17822939157485962,0.37004294991493225,2.125168561935425,0.18039792776107788,0.5066935420036316,2.053701162338257,0.03688795492053032,0.30288273096084595,2.103868007659912,-0.1291869729757309,0.17934337258338928,1.9893299341201782,-0.10090254992246628,0.0684826597571373,1.7871891260147095,-0.01820826530456543,0.12830783426761627,1.714026689529419,0.3617830276489258,0.3384826183319092,2.198759078979492,0.5927585959434509,0.31795671582221985,2.363097906112671,0.7622969150543213,0.18914970755577087,2.2924084663391113,0.7812204957008362,0.1574714034795761,2.268174648284912,0.16102536022663116,-0.15031024813652039,2.362070083618164,0.16804717481136322,-0.4278251528739929,2.108518600463867,0.1839659959077835,-0.8370355367660522,2.1152522563934326,0.20688824355602264,-0.8818040490150452,2.0009732246398926,0.3176853060722351,-0.13849151134490967,2.3856382369995117,0.39777040481567383,-0.22684679925441742,2.0186409950256348,0.34470710158348083,-0.6226351857185364,2.1049094200134277,0.364013671875,-0.70458984375,2.017578125,0.1866135150194168,0.307669460773468,2.1653757095336914,0.007024975027889013,0.1290995180606842,1.6775691509246826,-0.03457323834300041,0.13744544982910156,1.7224667072296143,0.8120658993721008,0.11186009645462036,2.2221744060516357,0.7573292851448059,0.12417680025100708,2.26419997215271
1850,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.23140984773635864,-0.07841356843709946,2.375861644744873,0.2089540958404541,0.1860894411802292,2.263964891433716,0.18558090925216675,0.44182339310646057,2.138455390930176,0.19829338788986206,0.5737961530685425,2.064941883087158,0.03223491087555885,0.36976078152656555,2.1192259788513184,-0.14231307804584503,0.25665146112442017,2.0144412517547607,-0.06264600902795792,0.20143292844295502,1.801629900932312,-0.01217725221067667,0.20012924075126648,1.732552170753479,0.37398168444633484,0.4035395085811615,2.204312801361084,0.6130875945091248,0.3906201124191284,2.3491768836975098,0.7790243625640869,0.2616824209690094,2.2689003944396973,0.8014193177223206,0.22897137701511383,2.243222236633301,0.14500533044338226,-0.08373291790485382,2.3222672939300537,0.17348410189151764,-0.41813924908638,2.1783957481384277,0.18568731844425201,-0.8277987837791443,2.179028034210205,0.20539145171642303,-0.8690463304519653,2.060739517211914,0.3101140260696411,-0.0705123171210289,2.3510565757751465,0.43899837136268616,-0.15654033422470093,1.9996792078018188,0.3677227795124054,-0.4994072914123535,2.1188783645629883,0.40018394589424133,-0.5962220430374146,2.050004720687866,0.1915993094444275,0.37924155592918396,2.1722822189331055,0.019333571195602417,0.19972418248653412,1.6912970542907715,0.04153571277856827,0.21566861867904663,1.7231429815292358,0.8374137282371521,0.17940281331539154,2.223344564437866,0.7929193377494812,0.18647120893001556,2.2378573417663574
1880,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.20889857411384583,-0.01057011354714632,2.3695268630981445,0.20449043810367584,0.25547024607658386,2.2623682022094727,0.19872961938381195,0.5120964050292969,2.1419055461883545,0.21780772507190704,0.6419187784194946,2.068721055984497,0.03892739862203598,0.44330844283103943,2.1423232555389404,-0.15315453708171844,0.3342626690864563,2.077143430709839,-0.08968488872051239,0.24963843822479248,1.8701425790786743,-0.025874143466353416,0.22667863965034485,1.7816381454467773,0.38492435216903687,0.46080729365348816,2.209871530532837,0.6225634217262268,0.43455424904823303,2.325559616088867,0.7913880944252014,0.3087315261363983,2.2465364933013916,0.8254469037055969,0.2564931809902191,2.2045538425445557,0.12629862129688263,-0.01770695298910141,2.313404083251953,0.16632698476314545,-0.45477694272994995,2.2296805381774902,0.1846068948507309,-0.8497454524040222,2.1795895099639893,0.16825491189956665,-0.9365273714065552,2.086045980453491,0.2845114469528198,-0.00308943260461092,2.3471508026123047,0.4620017409324646,-0.11199518293142319,2.0275719165802,0.4101918041706085,-0.4161546230316162,2.1346869468688965,0.447265625,-0.5009765625,2.076171875,0.20040881633758545,0.4493812918663025,2.174419641494751,0.0007426375523209572,0.21679683029651642,1.7458757162094116,0.02893715165555477,0.2348659336566925,1.7653000354766846,0.8530429601669312,0.20378440618515015,2.184812545776367,0.8128417730331421,0.19719241559505463,2.191636323928833
1916,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.21563689410686493,0.056836213916540146,2.383598566055298,0.2128305286169052,0.31671613454818726,2.2739503383636475,0.2085951864719391,0.56697678565979,2.1512949466705322,0.22815652191638947,0.697130560874939,2.070720672607422,0.04771701991558075,0.5050547122955322,2.159579038619995,-0.19066756963729858,0.38361823558807373,2.0877692699432373,-0.08987271785736084,0.26152560114860535,1.8934303522109985,-0.041529331356287,0.2302795648574829,1.8390706777572632,0.3855660855770111,0.5005614757537842,2.2062132358551025,0.6426572203636169,0.49058112502098083,2.2823891639709473,0.8243167996406555,0.28875768184661865,2.191596746444702,0.8527230024337769,0.2502196729183197,2.1571478843688965,0.12982062995433807,0.053080715239048004,2.329369068145752,0.1457633376121521,-0.4208778142929077,2.229044198989868,0.15377895534038544,-0.8587888479232788,2.15573787689209,0.16248781979084015,-0.9005385637283325,2.0359296798706055,0.294289767742157,0.05871869623661041,2.3593599796295166,0.48936623334884644,-0.049410492181777954,2.050856113433838,0.4710083305835724,-0.35375308990478516,2.1483545303344727,0.5205078125,-0.423095703125,2.087890625,0.20990607142448425,0.5058889985084534,2.184319257736206,-0.012693141587078571,0.20209075510501862,1.8062655925750732,0.006751477252691984,0.23155181109905243,1.8162776231765747,0.8773455023765564,0.20731531083583832,2.130080461502075,0.8240667581558228,0.2019258439540863,2.136235475540161
1948,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.2051079273223877,0.10397374629974365,2.406257390975952,0.21126198768615723,0.3531278669834137,2.2842485904693604,0.21359382569789886,0.5957236886024475,2.1525535583496094,0.23467624187469482,0.7301727533340454,2.0752813816070557,0.05057390406727791,0.5393500924110413,2.167508602142334,-0.1876394897699356,0.42364412546157837,2.1353600025177,-0.09299228340387344,0.26005688309669495,1.95926833152771,-0.05850696563720703,0.21744529902935028,1.896193027496338,0.385018527507782,0.5332865715026855,2.2025320529937744,0.6265376210212708,0.45962801575660706,2.2707698345184326,0.825965166091919,0.2930504083633423,2.1715362071990967,0.8605514168739319,0.25575411319732666,2.126006841659546,0.11813691258430481,0.09949111938476562,2.3548665046691895,0.12875869870185852,-0.3638399839401245,2.1934657096862793,0.12735025584697723,-0.774546205997467,2.1755807399749756,0.13334572315216064,-0.8204808831214905,2.0570924282073975,0.28542783856391907,0.10458723455667496,2.3789873123168945,0.5030184984207153,0.017587512731552124,2.0751075744628906,0.5394861102104187,-0.2995489239692688,2.1619184017181396,0.58740234375,-0.358154296875,2.103515625,0.21341070532798767,0.5361767411231995,2.1875903606414795,-0.019962098449468613,0.18415755033493042,1.8685444593429565,-0.011339222081005573,0.2228182852268219,1.8696428537368774,0.8994051218032837,0.20382051169872284,2.0833652019500732,0.8392517566680908,0.21259208023548126,2.115269422531128
1981,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.2290719449520111,0.14246335625648499,2.4265050888061523,0.22230152785778046,0.3868560194969177,2.294344663619995,0.2165220081806183,0.6231812238693237,2.152695894241333,0.23665782809257507,0.7531071305274963,2.0763468742370605,0.055092304944992065,0.5604994297027588,2.169724464416504,-0.18308189511299133,0.42519375681877136,2.139801025390625,-0.11421459913253784,0.2552402913570404,1.9993780851364136,-0.07480362057685852,0.1901756227016449,1.9368914365768433,0.38561031222343445,0.5470782518386841,2.1988959312438965,0.6185417175292969,0.45610010623931885,2.2558016777038574,0.8170440196990967,0.2923664450645447,2.131051540374756,0.864678144454956,0.23775069415569305,2.081331491470337,0.13795046508312225,0.132361501455307,2.3781471252441406,0.1073937863111496,-0.27804863452911377,2.1463754177093506,0.11063163727521896,-0.6812160015106201,2.2113826274871826,0.101318359375,-0.77099609375,2.126953125,0.3125559687614441,0.14757713675498962,2.395923137664795,0.5201914310455322,0.06921297311782837,2.0847671031951904,0.5807428359985352,-0.24640585482120514,2.1520769596099854,0.6357421875,-0.318603515625,2.107421875,0.21805836260318756,0.5653843879699707,2.1901280879974365,-0.02903139963746071,0.15062002837657928,1.9111132621765137,-0.03313953056931496,0.194618359208107,1.920764684677124,0.9035049676895142,0.18583257496356964,2.054857015609741,0.839322030544281,0.20315827429294586,2.068166732788086
