Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
1790,-0.048666197806596756,0.9820589423179626,0.1821862757205963,0,-0.2353995442390442,-0.2352786362171173,1.9876430034637451,-0.21290038526058197,0.08116284012794495,2.016774892807007,-0.18983392417430878,0.38494929671287537,2.0328168869018555,-0.18168826401233673,0.5376379489898682,2.011101484298706,-0.35571616888046265,0.25840115547180176,2.005829095840454,-0.4468582272529602,0.021186087280511856,2.0120136737823486,-0.4570351541042328,-0.19287940859794617,1.8270598649978638,-0.43518179655075073,-0.24838942289352417,1.7690316438674927,-0.025235876441001892,0.2465304434299469,2.0331950187683105,0.05247962474822998,-0.013909474015235901,2.0642669200897217,0.11913810670375824,-0.21161675453186035,1.9360592365264893,0.12454084306955338,-0.27982544898986816,1.8482810258865356,-0.30250605940818787,-0.2249162346124649,1.9523065090179443,-0.29779955744743347,-0.6392402052879333,1.8372997045516968,-0.2983663082122803,-1.0098618268966675,1.865878939628601,-0.27403509616851807,-1.0868998765945435,1.8016579151153564,-0.1597607135772705,-0.23679789900779724,1.94941246509552,-0.09130669385194778,-0.6378166079521179,1.8515769243240356,-0.09455598145723343,-0.983562171459198,1.8415520191192627,-0.08399710804224014,-1.0155525207519531,1.7014883756637573,-0.19597657024860382,0.3107070326805115,2.030895233154297,-0.42200881242752075,-0.30027973651885986,1.7337620258331299,-0.3940381705760956,-0.2524757981300354,1.7559998035430908,0.12950867414474487,-0.33550208806991577,1.804502248764038,0.15468303859233856,-0.29306599497795105,1.826625108718872
1822,-0.048666197806596756,0.9820589423179626,0.1821862757205963,0,-0.2351451963186264,-0.2361166775226593,1.9859356880187988,-0.2118118554353714,0.07965300232172012,2.014875650405884,-0.18758481740951538,0.3828291893005371,2.030409336090088,-0.17583946883678436,0.5300649404525757,1.9982651472091675,-0.35368528962135315,0.257883757352829,2.0050854682922363,-0.4434831738471985,0.020935725420713425,2.01241135597229,-0.45376652479171753,-0.19135338068008423,1.8269548416137695,-0.43292510509490967,-0.24802808463573456,1.768552541732788,-0.02310050092637539,0.24588024616241455,2.030550241470337,0.06122809275984764,-0.001629911013878882,2.0528359413146973,0.11977974325418472,-0.2086220383644104,1.9243247509002686,0.12534619867801666,-0.2770850658416748,1.8356302976608276,-0.3022979199886322,-0.225643128156662,1.9515659809112549,-0.2981169521808624,-0.634421169757843,1.8218895196914673,-0.2990376353263855,-1.0097707509994507,1.865800380706787,-0.27393996715545654,-1.086442232131958,1.8009788990020752,-0.15946003794670105,-0.23766416311264038,1.9466923475265503,-0.09131298959255219,-0.6378490924835205,1.8515095710754395,-0.09454095363616943,-0.9836979508399963,1.8415833711624146,-0.08461213111877441,-1.0157173871994019,1.7014763355255127,-0.19397324323654175,0.30869367718696594,2.0286786556243896,-0.41927212476730347,-0.29809361696243286,1.7332403659820557,-0.392872154712677,-0.2494492083787918,1.756620168685913,0.13107122480869293,-0.3305712044239044,1.7867457866668701,0.1560201793909073,-0.2790486514568329,1.8263530731201172
1857,-0.048666197806596756,0.9820589423179626,0.1821862757205963,0,-0.2354583740234375,-0.23729506134986877,1.9845167398452759,-0.21133184432983398,0.07786614447832108,2.012986660003662,-0.18611302971839905,0.3805753290653229,2.027770519256592,-0.17249685525894165,0.5230360627174377,1.98356032371521,-0.352216899394989,0.257375031709671,2.0041892528533936,-0.4417276382446289,0.021146707236766815,2.0124423503875732,-0.45279037952423096,-0.19081717729568481,1.827204942703247,-0.43386271595954895,-0.25008025765419006,1.770842432975769,-0.022006897255778313,0.2447013258934021,2.0271880626678467,0.06400664150714874,0.0011376920156180859,2.044132709503174,0.1275736540555954,-0.22980564832687378,1.8780028820037842,0.1256134957075119,-0.29135194420814514,1.8135703802108765,-0.30250462889671326,-0.22670438885688782,1.9510897397994995,-0.2990788519382477,-0.6310791969299316,1.811279296875,-0.29900670051574707,-1.009894847869873,1.8653753995895386,-0.26870501041412354,-1.0877705812454224,1.8083511590957642,-0.15987063944339752,-0.23894654214382172,1.944151520729065,-0.09142478555440903,-0.6368873715400696,1.8511313199996948,-0.09455251693725586,-0.9837677478790283,1.8413482904434204,-0.08538778871297836,-1.0158342123031616,1.7012029886245728,-0.1927209049463272,0.3065253496170044,2.026291847229004,-0.41953223943710327,-0.2973618507385254,1.7338205575942993,-0.404806911945343,-0.24225495755672455,1.7448962926864624,0.12632529437541962,-0.34319621324539185,1.7800266742706299,0.15670780837535858,-0.3082549273967743,1.8063000440597534
1891,-0.048666197806596756,0.9820589423179626,0.1821862757205963,0,-0.23575355112552643,-0.23821121454238892,1.9833507537841797,-0.2109708935022354,0.07620250433683395,2.010671615600586,-0.1848575472831726,0.3782801926136017,2.023813486099243,-0.17110347747802734,0.5170575380325317,1.9684901237487793,-0.35122719407081604,0.2569819390773773,2.003200054168701,-0.4413101375102997,0.021336475387215614,2.0128984451293945,-0.45307859778404236,-0.1911102682352066,1.8283238410949707,-0.44095075130462646,-0.25385186076164246,1.7759774923324585,-0.021306654438376427,0.24397769570350647,2.024203062057495,0.06648966670036316,0.0026455936022102833,2.034893274307251,0.12607808411121368,-0.22607465088367462,1.877176284790039,0.1261051744222641,-0.28976890444755554,1.8057950735092163,-0.3027498722076416,-0.22765380144119263,1.9505913257598877,-0.30139848589897156,-0.6321127414703369,1.8068848848342896,-0.30001547932624817,-1.0079641342163086,1.8599743843078613,-0.28727710247039795,-1.057768702507019,1.7301366329193115,-0.16017848253250122,-0.2397800087928772,1.9423857927322388,-0.0922228991985321,-0.6333341002464294,1.8515862226486206,-0.09507320821285248,-0.9857524633407593,1.8416918516159058,-0.08650102466344833,-1.0178089141845703,1.7015215158462524,-0.19166773557662964,0.30436453223228455,2.0228281021118164,-0.4244527220726013,-0.30111274123191833,1.7407714128494263,-0.399309366941452,-0.26110613346099854,1.7594443559646606,0.12606604397296906,-0.34281840920448303,1.769753098487854,0.1502714902162552,-0.2942889630794525,1.774204969406128
1924,-0.048666197806596756,0.9820589423179626,0.1821862757205963,0,-0.23613479733467102,-0.23897899687290192,1.9824796915054321,-0.21102215349674225,0.07462064921855927,2.0082576274871826,-0.1844807118177414,0.3759939670562744,2.019246816635132,-0.17268069088459015,0.5112321376800537,1.9518836736679077,-0.3508159816265106,0.25696808099746704,2.0023202896118164,-0.442126989364624,0.022004343569278717,2.014035701751709,-0.46025484800338745,-0.19400742650032043,1.8350465297698975,-0.4576666057109833,-0.25904178619384766,1.7868045568466187,-0.021404678001999855,0.24292181432247162,2.019995927810669,0.06784021109342575,0.005448938347399235,2.0267066955566406,0.12521789968013763,-0.22347214818000793,1.875405192375183,0.12597014009952545,-0.2869771122932434,1.8009746074676514,-0.3030940294265747,-0.2285289764404297,1.9501056671142578,-0.30619579553604126,-0.623448371887207,1.7999098300933838,-0.3091186285018921,-1.000528335571289,1.8468592166900635,-0.32330402731895447,-1.072784423828125,1.7713537216186523,-0.16055594384670258,-0.24041295051574707,1.9413018226623535,-0.09301035106182098,-0.629020094871521,1.851961612701416,-0.09520569443702698,-0.9860175251960754,1.8418020009994507,-0.08758223056793213,-1.0180613994598389,1.7015701532363892,-0.19136826694011688,0.30223339796066284,2.0188746452331543,-0.4431961178779602,-0.30813977122306824,1.7531416416168213,-0.41237974166870117,-0.27940014004707336,1.770400047302246,0.1256207972764969,-0.34177839756011963,1.7625741958618164,0.1589183360338211,-0.29611530900001526,1.7990002632141113
1957,-0.048666197806596756,0.9820589423179626,0.1821862757205963,0,-0.2373487949371338,-0.2403830587863922,1.981772541999817,-0.21167045831680298,0.06573428958654404,1.9984352588653564,-0.18213941156864166,0.35369521379470825,1.9901431798934937,-0.17615967988967896,0.5058099031448364,1.9324275255203247,-0.3538285493850708,0.25586551427841187,1.9996176958084106,-0.4463227093219757,0.021894186735153198,2.0153021812438965,-0.4798051714897156,-0.19933149218559265,1.8450450897216797,-0.4803621470928192,-0.26511430740356445,1.7987816333770752,-0.029492873698472977,0.24036812782287598,2.0024654865264893,0.06797933578491211,0.007857104763388634,2.018240213394165,0.12523780763149261,-0.2221485674381256,1.8726873397827148,0.1252167522907257,-0.28456026315689087,1.7964580059051514,-0.3043762147426605,-0.23034220933914185,1.9496606588363647,-0.3127487897872925,-0.6121311187744141,1.7902581691741943,-0.33318597078323364,-0.9879916310310364,1.827591061592102,-0.3306732773780823,-1.0325461626052856,1.694196343421936,-0.1616528332233429,-0.24145954847335815,1.9405704736709595,-0.09344685077667236,-0.6260769963264465,1.852906584739685,-0.095810666680336,-0.9866328835487366,1.8425898551940918,-0.093338742852211,-1.0194109678268433,1.7025507688522339,-0.1899218112230301,0.28373244404792786,1.9955064058303833,-0.4699494540691376,-0.3171027898788452,1.768168330192566,-0.4373372793197632,-0.28293877840042114,1.7780625820159912,0.12553252279758453,-0.3386131525039673,1.7574740648269653,0.15224531292915344,-0.28983625769615173,1.7674001455307007
1990,-0.048666197806596756,0.9820589423179626,0.1821862757205963,0,-0.23829512298107147,-0.241602823138237,1.9813913106918335,-0.21372951567173004,0.06137308478355408,1.9921551942825317,-0.1856681853532791,0.3504623472690582,1.982102632522583,-0.1815916895866394,0.4953179359436035,1.914709210395813,-0.3591636121273041,0.25489264726638794,1.99387526512146,-0.45839643478393555,0.02067713439464569,2.018742322921753,-0.5114736557006836,-0.20931373536586761,1.8599534034729004,-0.5101560950279236,-0.27203983068466187,1.816939115524292,-0.03418508544564247,0.2390822321176529,1.9938514232635498,0.06766795367002487,0.007535248063504696,2.015885829925537,0.12401866912841797,-0.214464008808136,1.8736404180526733,0.12352018058300018,-0.2807764708995819,1.7981253862380981,-0.3056216239929199,-0.23195204138755798,1.9493621587753296,-0.32017287611961365,-0.6046577095985413,1.7853291034698486,-0.3425646126270294,-0.9759016633033752,1.8058174848556519,-0.3655122220516205,-1.0417240858078003,1.723492980003357,-0.16229987144470215,-0.2423265278339386,1.9402751922607422,-0.09446541965007782,-0.6228158473968506,1.8536642789840698,-0.09570908546447754,-0.9889242053031921,1.844054937362671,-0.09409098327159882,-1.02213454246521,1.7042484283447266,-0.1930733025074005,0.27979809045791626,1.9872090816497803,-0.5029457211494446,-0.32713568210601807,1.7890360355377197,-0.4680222272872925,-0.2896387279033661,1.7968693971633911,0.12350823730230331,-0.3377041816711426,1.76140296459198,0.15655583143234253,-0.28502148389816284,1.7968335151672363
2022,-0.053643904626369476,0.9818082451820374,0.18213976919651031,0,-0.24054472148418427,-0.24423664808273315,1.9809664487838745,-0.2176971435546875,0.05598248168826103,1.9833781719207764,-0.19280001521110535,0.34433579444885254,1.9631959199905396,-0.19007505476474762,0.4851780831813812,1.8917254209518433,-0.3674945533275604,0.25341659784317017,1.9846192598342896,-0.473508358001709,0.02007361873984337,2.0211470127105713,-0.5377913117408752,-0.2084275335073471,1.8774820566177368,-0.5433921813964844,-0.27711305022239685,1.8348348140716553,-0.041679710149765015,0.23563823103904724,1.9799959659576416,0.06702759116888046,0.00745411729440093,2.0136585235595703,0.12421093136072159,-0.21403977274894714,1.8724826574325562,0.11993908137083054,-0.2791956961154938,1.8015071153640747,-0.3083227276802063,-0.23489171266555786,1.9488005638122559,-0.32566893100738525,-0.6006501317024231,1.7829358577728271,-0.354449987411499,-0.9678378701210022,1.7921139001846313,-0.355108380317688,-1.0057872533798218,1.6552698612213135,-0.16404198110103607,-0.2446003258228302,1.9401401281356812,-0.09580085426568985,-0.6212800741195679,1.8537007570266724,-0.09610079973936081,-0.9899197220802307,1.8444911241531372,-0.09601080417633057,-1.0240646600723267,1.7051546573638916,-0.19920480251312256,0.27366921305656433,1.9709980487823486,-0.5388305187225342,-0.3347739577293396,1.8095365762710571,-0.5037673711776733,-0.2848491370677948,1.8133846521377563,0.1210760846734047,-0.3328265845775604,1.7636847496032715,0.14623163640499115,-0.2842639684677124,1.7703334093093872
2057,-0.053643904626369476,0.9818082451820374,0.18213976919651031,0,-0.24322114884853363,-0.2471206784248352,1.9806832075119019,-0.22284062206745148,0.05131659656763077,1.9749062061309814,-0.20113198459148407,0.3393786549568176,1.9465821981430054,-0.19905366003513336,0.4775407910346985,1.8725379705429077,-0.3772704601287842,0.25063827633857727,1.9713596105575562,-0.49382469058036804,0.020550763234496117,2.025489330291748,-0.5745609998703003,-0.20408380031585693,1.9029754400253296,-0.5800211429595947,-0.2785162031650543,1.8587062358856201,-0.045234315097332,0.23482471704483032,1.974038004875183,0.065989188849926,0.008372911252081394,2.0134453773498535,0.1228702962398529,-0.2111377865076065,1.873673439025879,0.11704421043395996,-0.2763875126838684,1.8089985847473145,-0.311188668012619,-0.23809054493904114,1.9480334520339966,-0.3362860083580017,-0.5919787287712097,1.7808799743652344,-0.3666303753852844,-0.9626667499542236,1.7867509126663208,-0.3647459149360657,-1.0008224248886108,1.649875521659851,-0.16644741594791412,-0.2471369355916977,1.940443515777588,-0.09779000282287598,-0.6190703511238098,1.8535044193267822,-0.09586739540100098,-0.9908426403999329,1.8451619148254395,-0.09319005161523819,-1.0261292457580566,1.7063673734664917,-0.20673799514770508,0.2686946988105774,1.9563084840774536,-0.5756967067718506,-0.3420970141887665,1.8340284824371338,-0.5428498387336731,-0.2844878137111664,1.83603036403656,0.11657088249921799,-0.3285774290561676,1.7727056741714478,0.14157593250274658,-0.27912962436676025,1.777000069618225
2089,-0.053643904626369476,0.9818082451820374,0.18213976919651031,0,-0.24869957566261292,-0.25144505500793457,1.9799495935440063,-0.23101578652858734,0.045687511563301086,1.9651403427124023,-0.2119269073009491,0.33316004276275635,1.9290205240249634,-0.21114856004714966,0.4656612277030945,1.849945306777954,-0.3875068128108978,0.24818144738674164,1.958397626876831,-0.517055869102478,0.019447073340415955,2.027745485305786,-0.6031509637832642,-0.20266856253147125,1.9181880950927734,-0.6187369227409363,-0.2811713218688965,1.8816709518432617,-0.05865401774644852,0.23212260007858276,1.9537835121154785,0.06569486856460571,0.008069598115980625,2.013249158859253,0.12202445417642593,-0.2100541591644287,1.8746505975723267,0.11451262980699539,-0.2749297022819519,1.8195886611938477,-0.317002534866333,-0.24279971420764923,1.946175217628479,-0.3451603949069977,-0.5880430936813354,1.7796062231063843,-0.3805193603038788,-0.9591545462608337,1.7868170738220215,-0.4043692648410797,-1.014688491821289,1.691415548324585,-0.17146262526512146,-0.2510127127170563,1.9409128427505493,-0.10083816945552826,-0.6176347732543945,1.8522995710372925,-0.09573547542095184,-0.991730272769928,1.8452662229537964,-0.09521055221557617,-1.0282912254333496,1.7071157693862915,-0.2169182300567627,0.26263150572776794,1.9406554698944092,-0.6165538430213928,-0.3424651026725769,1.8600633144378662,-0.5824179649353027,-0.28443074226379395,1.8592500686645508,0.11229261755943298,-0.32822033762931824,1.7871663570404053,0.14946311712265015,-0.27913698554039,1.8175334930419922
2124,-0.053643904626369476,0.9818082451820374,0.18213976919651031,0,-0.25496411323547363,-0.25588470697402954,1.9794985055923462,-0.24071285128593445,0.03989138826727867,1.9549659490585327,-0.22570790350437164,0.3260069787502289,1.9083586931228638,-0.22499628365039825,0.4551188051700592,1.8265106678009033,-0.40068763494491577,0.24445515871047974,1.9436978101730347,-0.5406729578971863,0.02125474438071251,2.0317776203155518,-0.6374360918998718,-0.20459148287773132,1.9340466260910034,-0.6539623737335205,-0.2835859954357147,1.9041434526443481,-0.0684313103556633,0.23102787137031555,1.942636251449585,0.06332718580961227,0.0033534977119416,2.0180630683898926,0.11964555829763412,-0.20726585388183594,1.8801236152648926,0.11119711399078369,-0.2727886736392975,1.8331698179244995,-0.3234393298625946,-0.24745780229568481,1.9444736242294312,-0.355486661195755,-0.5840497612953186,1.7788323163986206,-0.4090825915336609,-0.9492433667182922,1.7629048824310303,-0.4105322062969208,-0.985378086566925,1.6253458261489868,-0.17737561464309692,-0.2551198899745941,1.9418312311172485,-0.10552659630775452,-0.6165258884429932,1.8502864837646484,-0.10221640765666962,-0.9932057857513428,1.8498483896255493,-0.10087301582098007,-1.0323717594146729,1.7130218744277954,-0.22967690229415894,0.2558412551879883,1.922741174697876,-0.6525784134864807,-0.34558406472206116,1.8873460292816162,-0.6178498864173889,-0.28671759366989136,1.8828336000442505,0.10960530489683151,-0.32421624660491943,1.8029030561447144,0.14407335221767426,-0.2704300284385681,1.8311536312103271
2156,-0.053643904626369476,0.9818082451820374,0.18213976919651031,0,-0.26244884729385376,-0.2605558931827545,1.9790953397750854,-0.2560814619064331,0.04047626629471779,1.9292763471603394,-0.2464531660079956,0.3385263979434967,1.8503626585006714,-0.23905213177204132,0.4511996805667877,1.7888057231903076,-0.4157922565937042,0.23834228515625,1.9244340658187866,-0.5655452609062195,0.02289305068552494,2.0316078662872314,-0.663323163986206,-0.20283858478069305,1.9461308717727661,-0.6868410706520081,-0.2821637988090515,1.9241302013397217,-0.08174974471330643,0.22855858504772186,1.9255273342132568,0.0579962283372879,0.006609044503420591,2.0184648036956787,0.1122204139828682,-0.1986044943332672,1.8949496746063232,0.10671960562467575,-0.2666807472705841,1.848870873451233,-0.3311670124530792,-0.252663791179657,1.943224549293518,-0.36548230051994324,-0.5835549235343933,1.7788348197937012,-0.4108901917934418,-0.9497177600860596,1.7631648778915405,-0.41009607911109924,-0.9910421371459961,1.6281732320785522,-0.18425054848194122,-0.259054958820343,1.9423937797546387,-0.11413709819316864,-0.6132713556289673,1.8430663347244263,-0.10440504550933838,-0.994289755821228,1.850976824760437,-0.13808193802833557,-1.0675626993179321,1.8493191003799438,-0.2503299117088318,0.2655555307865143,1.8704891204833984,-0.6899620294570923,-0.34268367290496826,1.9092190265655518,-0.6519154906272888,-0.2961020767688751,1.9007585048675537,0.10684911906719208,-0.32278576493263245,1.8214845657348633,0.1262149065732956,-0.2654764950275421,1.8123822212219238
